ID,claim_clean,reference_clean,predict
i_74,Key Effects of Imbalanced Data: Misleading Performance Metrics: Standard metrics like accuracy can be misleading as they do not reflect the classifier's performance on the minority class .,"Imbalance data are defined as a dataset whose proportion of classes is severely skewed. Classification performance of existing models tends to deteriorate due to class distribution imbalance. In addition, over-representation by majority classes prevents a classifier from paying attention to minority classes, which are generally more interesting. An effective ensemble classification method called RHSBoost has been proposed to address the imbalance classification problem. This classification rule uses random undersampling and ROSE sampling under a boosting scheme. According to the experimental results, RHSBoost appears to be an attractive classification model for imbalance data.
[4]: Classification problems involving imbalance data will affect the performance of classifiers. In predictive analytics, logistic regression is a statistical technique which is often used as a benchmark when other classifiers, such as Naïve Bayes, decision tree, artificial neural network and support vector machine, are applied to a classification problem. This study investigates the effect of imbalanced ratio in the response variable on the parameter estimate of the binary logistic regression via a simulation study. Datasets were simulated with controlled different percentages of imbalance ratio (IR), from 1 % to 50 %, and for various sample sizes. The simulated datasets were then modeled using binary logistic regression. The bias in the estimates was measured using MSE (Mean Square Error). The simulation results provided evidence that imbalance ratio affects the parameter estimates where severe imbalance (IR = 1 %, 2 %, 5 %) has higher MSE. Additionally, the effects of high imbalance (IR ≤ 5 %) will be more severe when sample size is small (n = 100 & n = 500). Further investigation using real dataset from the UCI repository (Bupa Liver (n = 345) and Diabetes Messidor, n = 1151)) confirmed the imbalanced ratio effect on the parameter estimates and the odds ratio, and thus will lead to misleading results.",Related but unverifiable
i_1618,"Theories Applied: Agency Theory: This theory suggests that diverse boards, including gender-diverse ones, can better monitor and guide management, leading to improved environmental performance .","This paper seeks to contribute to the existing business strategy and the environment literature by examining the effect of governance structures on environmental performance within a unique context of improving environmental governance, policies, regulations, and management. Specifically, we investigate the extent to which corporate board gender diversity, including the proportion, age, and level of education of female directors, affects environmental performance of Chinese publicly listed corporations. Using one of the largest Chinese data sets to date, consisting of a sample of 383 listed A‐shares from 2011 to 2015 (i.e., observations of 1,674), our findings are threefold. First, we find that the proportion and age of female directors have a positive effect on the overall corporate environmental performance. Second, our findings indicate that the proportion and age of female directors also have a positive effect on the three individual environmental performance components, namely, environmental (a) strategy, (b) implementation, and (c) disclosure. Finally, and by contrast, we do not find any evidence that suggests that the level of education of female directors has any impact on environmental performance, neither the overall environmental performance measure nor its individual components. Our findings have important implication for regulators and policymakers. Our evidence is robust to controlling for alternative measures, other governance and firm‐level control variables, and possible endogeneities. We interpret our findings within a multitheoretical framework that draws insights from agency, legitimacy, neo‐institutional, resource dependence, stakeholder, and tokenism theoretical perspectives.
[2]: Purpose: Motivated by the agency theory, this study aims to empirically examine the nexus between board attributes and a firm's financing decisions of non-financial listed firms in Palestine and how the previous relationship is moderated and shaped by the level of gender diversity. Design/methodology/approach: Multiple regression analysis on a panel data was used. Further, we applied three different approaches of static panel data ""pooled OLS, fixed effect and random effect."" Fixed-effects estimator was selected as the optimal and most appropriate model. In addition, to control for the potential endogeneity problem and to profoundly analyze the study data, the authors perform the one-step system generalized method of moments (GMM) estimator. Dynamic panel GMM specification was superior in generating robust findings. Findings: The findings clearly unveil that all explanatory variables in the study model have a significant influence on the firm's financing decisions. Moreover, the results report that the impact of board size and board independence are more positive under conditions of a high level of gender diversity, whereas the influence of CEO duality on the firm's leverage level turned from negative to positive. In a nutshell, gender diversity moderates the effect of board structure on a firm's financing decisions. Research limitations/implications: This study was restricted to one institutional context (Palestine); therefore, the results reflect the attributes of the Palestinian business environment. In this vein, it is possible to generate different findings in other countries, particularly in developed markets. Practical implications: The findings of this study can draw responsible parties and policymakers' attention in developing countries to introduce and contextualize new mechanisms that can lead to better monitoring process and help firms in attracting better resources and establishing an optimal capital structure. For instance, entities should mandate a minimum quota for the proportion of women incorporation in boardrooms. Originality/value: This study provides empirical evidence on the moderating role of gender diversity on the effect of board structure on firm's financing decisions, something that was predominantly neglected by the earlier studies and has not yet examined by ancestors. Thereby, to protrude nuanced understanding of this novel and unprecedented idea, this study thoroughly bridges this research gap and contributes practically and theoretically to the existing corporate governance–capital structure literature.",Related but unverifiable
s_358,"2. Intelligent Tourism Management: Big Data Integration: AI leverages big data to improve the management of tourism services. This includes analyzing tourist behavior, predicting trends, and optimizing resource allocation .","In the process of the development of intelligent tourism management mode (ITMM), there are still some problems such as the lack of info authenticity and reliability screening, which leads to the difficulty of ITMM to really run the function of convenient tourists. Based on this, this paper first analyses the relationship between big data and Intelligent tourism, then studies the construction planning of ITMM based on big data, and finally gives the specific utilization strategy of ITMM based on big data.
[5]: A data based intelligent decision support system is proposed to solve problems of decision making of tourism management in complex environments. Firstly, the architecture of the decision support system integrated with several intelligence technologies is proposed, and some key technologies of implementation, such as 3S and decomposition of large decision table are also introduced. Then, some data analysis methods used in this decision support system are presented, which include tourism information categories, space time pattern of tourism status, tourism planning and navigation, early warning of tourism status and safety incidents. Finally, several applications of this system are also given. ©2010 IEEE.",Entailment
s_1140,"Autoimmune Component: The immune response includes both adaptive and innate mechanisms, resulting in the production of autoantibodies, such as those against gliadin .","Celiac disease is a multigenetic complex inflammatory disorder with an autoimmune component, induced by gluten, a protein found in wheat. It is a unique human disease model to dissect the innate and adaptive immune mechanisms underlying T-cell-mediated tissue destruction and the development of T-cell lymphoma in conditions of chronic T-cell activation. Copyright © Blackwell Munksgaard 2005.
[7]: Celiac disease (CD) is an autoimmune disorder that affects genetically predisposed individuals who are sensitive to gluten and related proteins. It affects children and adults with increasing prevalence in the older age groups. Both adaptive and innate immune responses play role in CD pathogenesis which results in damage of lamina propria and deposition of intraepithelial lymphocytes. There are other proposed mechanisms of CD pathogenesis like gastrointestinal infections, intestinal microbiota, and early introduction of gluten. The diagnosis of CD is based on clinical symptoms and serological testing, though a majority of cases are asymptomatic, and small intestinal biopsies are required to confirm the diagnosis. Celiac disease is generally associated with other autoimmune diseases, and it is advisable to test these patients for diseases like type 1 diabetes mellitus, Addison's disease, thyroid diseases, inflammatory bowel disease, and autoimmune hepatitis. The patient with a new diagnosis of CD requires close follow-up after starting treatment to see symptom improvement and check dietary compliance. A newly diagnosed patient is advised to follow with a dietitian to better understand the dietary restrictions as about 20% of patients stay symptomatic even after starting treatment due to noncompliance or poor understanding of diet restrictions. The most effective treatment for CD is a gluten-free diet, but work on non-dietary therapy is in process and few medications are in the clinical trial phase.
[8]: Background: Celiac disease is a multifactorial and polygenic disease with autoimmune features. The disease is caused by an inappropriate immune response to gluten. Elimination of gluten from the diet leads to disease remission, which is the basis for today's treatment of the disease. There is an unmet need for new alternative treatments. Key Messages: Genetic findings point to adaptive immunity playing a key role in the pathogenesis of celiac disease. MHC is by far the single most important genetic factor in the disease. In addition, a number of non-MHC genes, the majority of which have functions related to T cells and B cells, also contribute to the genetic predisposition, but each of them has modest effect. The primary MHC association is with HLA-DQ2 and HLA-DQ8. These HLA molecules present gluten epitopes to CD4+ T cells which can be considered to be the master regulators of the immune reactions that lead to the disease. The epitopes which the T cells recognize are usually deamidated, and this deamidation is mediated by the enzyme transglutaminase 2 (TG2). Celiac disease patients have disease-specific antibodies. In addition to antibodies to gluten, these include autoantibodies to TG2. Antibodies to deamidated gluten are nearly as specific for celiac disease as the anti-TG2 antibodies. Both types of antibodies appear only to be produced in subjects who are HLA-DQ2 or HLA-DQ8 when they are consuming gluten. Conclusion: It is hardly coincidental that TG2 is implicated in T-cell epitope formation and at the same time a target for autoantibodies. Understanding this connection is one of the major challenges for obtaining a complete understanding of how gluten causes tissue destruction and remodeling of the mucosa in the small bowel.",Misrepresentation
s_1582,"The food industry successfully balances food quality with environmental impacts, and there is no need for ongoing research to optimize processing conditions .","Civilization has begun around 3,500 BCE in Mesopotamia and the realization by people that they could manipulate food to preserve it, through sun drying, fermentation, freezing in the snow, or cooking by fire, was an important factor for the nomadic humans to start settling. Food by nature is subject to spoilage and the application of any kind of preservation method enables storage and weighted consumption. Throughout human history, many techniques have been developed and improved such as heat treatment, drying, freezing, extraction, mixing and the use of preservatives, among others. In the food industry of the modern world, each technique is implemented through sequential steps, known as unit operations. This opinion paper presents an overview of the main heating unit operations used in the food industry, highlighting their benefits to converting raw materials into palatable products with high quality and safe for consumption. Examples are presented to illustrate how several food products available in the market were submitted only to physical transformations based on scientific knowledge. However, there is a range of intensity in physical processing and the applied energy level depends on the nature of the food, target microorganism, storage conditions, type of packaging, and desired shelf-life. The importance of food safety is stressed since processed foods have been criticized for confusion between nutritious values and processing steps. There are still many challenges to the food industry to design the process in optimal conditions for food quality and with less environmental impacts and novel thermal and non-thermal technologies have been studied and implemented.",Opposite meaning
i_1024,"Data Transmission: Wireless communication systems are designed to transmit data efficiently. This includes the transmission of voice, video, and other forms of data. Technologies like Bluetooth, Wi-Fi, and ZigBee are commonly used to handle different data transmission needs, each with its own advantages in terms of data rate, power consumption, and network configuration .","Wireless communications promises to serve as a key medical technology by automating patient monitoring and greatly improving the accuracy of readings compared to written records. Bluetooth, Wi-Fi, and ZigBee are three types of wireless interfaces that can be useful in connected medical devices. Each uses a portion of the industrial/scientific/medical (ISM) radio bands that are reserved internationally for the use of unlicensed devices. Each is covered by industry standards and industry consortiums that help ensure the interoperation of devices made by different manufacturers. Bluetooth provides the simplest type of wireless link for a medical device, a one-to-one connection (typically) between the medical device and some other device. Wi-Fi can easily handle the large amounts of data involved. However, Wi-Fi consumes significantly more power than Bluetooth. ZigBee creates self-forming, self-healing wireless mesh networks that allow all participating devices to communicate with one another and act as repeaters to transfer data between devices.",Related but unverifiable
i_513,Organizational Benefits: Enhanced Security: Organizations benefit from improved security as employees become more knowledgeable and vigilant about cybersecurity threats. This reduces the risk of data breaches and cyber incidents .,[2] Purpose: This study aims to investigate the cybersecurity awareness manifested as protective behavior to explain self-disclosure in social networking sites. The disclosure of information about oneself is associated with benefits as well as privacy risks. The individuals self-disclose to gain social capital and display protective behaviors to evade privacy risks by careful cost-benefit calculation of disclosing information. Design/methodology/approach: This study explores the role of cyber protection behavior in predicting self-disclosure along with demographics (age and gender) and digital divide (frequency of Internet access) variables by conducting a face-to-face survey. Data were collected from 284 participants. The model is validated by using multiple hierarchal regression along with the artificial intelligence approach. Findings: The results revealed that cyber protection behavior significantly explains the variance in self-disclosure behavior. The complementary use of five machine learning (ML) algorithms further validated the model. The ML algorithms predicted self-disclosure with an area under the curve of 0.74 and an F1 measure of 0.70. Practical implications: The findings suggest that costs associated with self-disclosure can be mitigated by educating the individuals to heighten their cybersecurity awareness through cybersecurity training programs. Originality/value: This study uses a hybrid approach to assess the influence of cyber protection behavior on self-disclosure using expectant valence theory (EVT).,Related but unverifiable
s_206,"The introduction of the multi-input fuzzy rules emulated network (MIFREN) is not explicitly credited to any individual or group in the provided abstracts. The abstracts discuss various applications and developments in fuzzy systems and neural networks . However, none of the abstracts provide specific information about the origin or the individuals responsible for the introduction of MIFREN.",Thickness estimation of a varying-thickness media is carried out using an algorithm acting as an artificial neural network for time-frequency representation (TFR) of Lamb waves. Dispersion curves are reconstructed using a self adjustable network multi-input fuzzy rules emulated network (MIFREN). The uncertainty in the time-frequency determination is compared with a typical spectrogram technique. The proposed algorithm is computationally less complex than others used in the past. Experimental results were obtained by exciting Lamb waves on an aluminum plate with varying thickness; these were compared with numerical estimations. © 2009 American Institute of Physics.,Entailment
i_108,"Interpretable machine learning models, such as decision trees and decision lists, are often preferred solely because they are based on if-then rules, which guarantees that all users will find them easy to understand .","Artificial Intelligence (AI) is widely used in decision making procedures in myriads of real-world applications across important practical areas such as finance, healthcare, education, and safety critical systems. Due to its ubiquitous use in safety and privacy critical domains, it is often vital to understand the reasoning behind the AI decisions, which motivates the need for explainable AI (XAI). One of the major approaches to XAI is represented by computing so-called interpretable machine learning (ML) models, such as decision trees (DT), decision lists (DL) and decision sets (DS). These models build on the use of if-then rules and are thus deemed to be easily understandable by humans. A number of approaches have been proposed in the recent past to devising all kinds of interpretable ML models, the most prominent of which involve encoding the problem into a logic formalism, which is then tackled by invoking a reasoning or discrete optimization procedure. This paper overviews the recent advances of the reasoning and constraints based approaches to learning interpretable ML models and discusses their advantages and limitations.",Misrepresentation
i_1614,"Factors: The length of anaerobic and aerobic phases, as well as the DO concentration, are critical factors affecting phosphorus removal efficiency .","[11] A process was developed for biological treatment of municipal wastewater for carbon and nitrogen removal while producing added-value polyhydroxyalkanoates (PHAs). The process comprised steps for pre-denitrification, nitrification and post-denitrification and included integrated fixed-film activated sludge (IFAS) with biofilm carrier media to support nitrification. In a pilot-scale demonstration (500–800 L), wastewater treatment performance, in line with European standards, were achieved for total chemical oxygen demand (83% removal) and total nitrogen (80% removal) while producing a biomass that was able to accumulate up to 49% PHA of volatile suspended solids with acetic acid or fermented organic residues as substrates. Robust performance in wastewater treatment and enrichment of PHA-producing biomass was demonstrated under realistic conditions including influent variability during 225 days of operation. The IFAS system was found to be advantageous since maintaining nitrification on the biofilm allowed for a relatively low (2 days) solids retention time (SRT) for the suspended biomass in the bulk phase. Lower SRT has advantages in higher biomass yield and higher active fraction in the biomass which leads to higher PHA productivity and content. The outcomes show that production of added-value biopolymers may be readily integrated with carbon and nitrogen removal from municipal wastewater. [13] The airlift reactor technology has been successfully applied at full scale for both COD and nitrogen removal. In this study, the results of the biofilm development and biological performance of two full scale reactors are discussed. At Paulaner Brewery in Munich, the airlift reactor was applied for COD and ammonia removal of anaerobically treated wastewater. In the other case the airlift reactor was applied as a pretreatment of nitrogen removal by the Anammox process. Water from a Tannery company in Lichtenvoorde in the Netherlands, The Hulshof Royal Dutch Tanneries, was pretreated anaerobically for COD removal and aerobically to remove the sulphides as sulphur. In an airlift reactor the ammonia was partially oxidised to nitrite. In both cases the granular biomass developed well; the concentrations amounted to 250 ml/L and 500 ml/L respectively. In the first case, 4 kg/m<sup>3</sup>/day of COD was removed, the soluble concentration of COD was less than 250 mg/L. The nitrification to nitrate was nearly complete and amounted to 0.5 kg NH<inf>4</inf>-N/m<sup>3</sup>/day. In the second application, 50% of the ammonia (on average 0.45 kg N/m<sup>3</sup>/d) was nitrified to nitrite. This process was easily controlled by regulating the amount of air according to the nitrite and ammonia concentrations in the effluent. It can be concluded that in both cases the particular processes were very stable and easy to operate. © IWA Publishing 2007. [15] In order to achieve high efficiency of biofilm and removing nitrogen with low consumption, people have developed a new eco-ceramic concrete filler, used for the denitrification in treating municipal wastewater. When the water temperature is 25 ∼ 30°C, the pH of influent is 7.0 ∼ 7.5, the concentration of DO is 2.5 ∼ 3.0mg /L, and the removal rates of COD, ammonia and total nitrogen are 78.6 ∼ 91.8%, 83.4 ∼93.6% and 63.4 ∼ 73.8 % respectively. The removal of the pollutants mainly concentrates on the front and center of the reactor. We can also draw a conclusion from the experiment that, SOUR, the dry weight of biofilm and the thickness of biofilm present a pattern of diminishing along the corridor. The average decreasing ratio of each filler are 0.81%, 1.3% and 1.05%, respectively. and the activity of per unit mass of biofilm has increased along the corridor, and the end of it is 51.5% more than the front, which indicates that the system has good ability of resistance. © (2012) Trans Tech Publications, Switzerland.",Related but unverifiable
