ID,claim_clean,reference_clean,predict
i_1054,Multiciliated Cells: Generate fluid flow to clear mucus and debris from the airways .,"The respiratory system is composed of a multitude of cells that organize to form complex branched airways that end in alveoli, which respectively function to guide air flow and mediate gas exchange with the bloodstream. The organization of the respiratory sytem relies on distinct forms of cell polarity, which guide lung morphogenesis and patterning in development and provide homeostatic barrier protection from microbes and toxins. The stability of lung alveoli, the luminal secretion of surfactants and mucus in the airways, and the coordinated motion of multiciliated cells that generate proximal fluid flow, are all critical functions regulated by cell polarity, with defects in polarity contributing to respiratory disease etiology. Here, we summarize the current knowledge of cell polarity in lung development and homeostasis, highlighting key roles for polarity in alveolar and airway epithelial function and outlining relationships with microbial infections and diseases, such as cancer.",Related but unverifiable
s_737,"Key Features and Applications: Electric Vehicles: A123's batteries are used in hybrid and electric vehicles, providing high power and energy density essential for vehicle performance .","Anticipation of the life of electric vehicle (EV) batteries is key to the technology's success. Simulation tools combined with data derived from the including driving patterns and climate conditions, are being used to predict the effects of real-world scenarios on batteries. OEMs and Tier One suppliers are using CAE tools to accelerate the testing process, and extrapolate how long a battery can survive in regular driving scenarios. A123 Systems is tackling the problem by feeding into the simulations data from real-world sources. The company has extensive expertise and is starting to have enough real-world experience of different climates and different driving styles. It is observed that the charging pattern of a battery in a hybrid application is different to that of an electric vehicle. Real-world testing is a useful tool and Ford is incorporating data collected from its electric and hybrid vehicle fleet to improve its simulation tools.",Related but unverifiable
i_247,Limitations: Complexity of Attacks: The subtle differences between various poisoning attacks suggest that they are nearly impossible to detect and mitigate effectively .,"Software-Defined Networking (SDN) provides significant flexibility when it comes to complex network management. This makes this technology an ideal candidate for dealing with network management issues in satellite and terrestrial networks.One key innovation of SDN is the separation of the control plane from the data plane. This results in a new network element: the controller. Given the importance of the role of the logically centralised (physically distributed) controller, it becomes an important point to protect in the new SDN paradigm. It could be vulnerable to attacks that are common in traditional networks such as Distributed Denial of Service (DDoS). In this paper, we address a type of attack that could threaten the operation of SDN-based environments: poisoning attacks.To perform its function, the logically centralised controller must have an accurate view of the network state. The accuracy of this view is crucial to the operation of the network. This view is obtained by exchanging information among controllers and between controllers and network elements. Such information flow could be vulnerable to different types of poisoning attacks. The motivation for writing this paper is that (1) poisoning attacks on SDN networks could have great impact, (2) most of them are relatively recent and (3) the differences between such attacks could be subtle. Therefore, we address the issues by classifying poisoning attacks in SDN. We classify both attacks and defences. For attacks we make a distinction between direct poisoning attacks and attacks that are designed to evade a specific defence.",Misrepresentation
s_721,"Additional Considerations: Surface Roughness: Surface roughness affects the bond strength between layers, which in turn impacts the electrical properties. Ensuring a smooth surface can help in maintaining stable resistance .","Recent advances in fused filament fabrication (FFF), such as five-axis printing, patching existing parts, and certain hybrid manufacturing processes, involve printing atop a previously manufactured polymer substrate. The success of these technologies depends upon the bond strength between the substrate and the newly added geometry. ANOVA and response surface methods were used to determine the effect of three process parameters on bond tensile strength: surface roughness, layer thickness, and raster angle. Experimental results indicate that the process-property relationships are not identical to those found in single, continuous FFF operations, and that the physical bonding mechanisms may also be different. Bond strength was found to be highly sensitive to surface roughness and layer thickness, and distinct optimal parameter settings exist. These results represent a first step toward understanding bond strength in such circumstances, allowing manufacturers to intelligently select process parameters for the production of both the substrate and the secondary geometry.",Related but unverifiable
i_1552,The United States' regulatory framework aims to facilitate the transition from fossil fuels to renewable energy while managing CO2 emissions .,"Carbon capture and storage (CCS) represents a potentially useful tool to enable the European Union (EU) to manage its emissions of carbon dioxide (CO<inf>2</inf>) as it transitions from a fossil-fuel to a renewables energy strategy, The full-length paper examines the regulatory requirements for effective operation of CCS by identifying the issues and risks associated with the capture, transport, and storage of CO<inf>2</inf>, and reviews the regulatory options available and their applicability to the operation, management, and control of CCS.
[3]: Carbon dioxide capture and storage (CCS) has recently been receiving increasing recognition in policy debates. Various aspects of possible regulatory frameworks for its implementation are beginning to be discussed in Europe. One of the issues associated with the wide use of CCS is that it requires the establishment of a carbon dioxide (CO <inf>2</inf>) transport network, which could result in the spatial restructuring of power generation and transmission systems. This poses a significant coordination problem necessitating public planning and regulation. This paper provides a survey over multiple research strands on CCS, particularly energy system modeling and spatial optimization, pertaining to the efficient installment of CCS-related infrastructure throughout Europe. It integrates existing findings and highlights the factors that determine policy coordination needs for a potential wide implementation of CCS in the next decades. © 2012 Springer Science+Business Media B.V.",Entity error
s_68,"Comparative Studies: Evaluating different machine learning methods like Bayesian Additive Regression Trees, Neural Networks, and Classification and Regression Trees for phishing email detection .","There are many applications available for phishing detection. However, unlike predicting spam, there are only few studies that compare machine learning techniques in predicting phishing. The present study compares the predictive accuracy of several machine learning methods including Logistic Regression (LR), Classification and Regression Trees (CART), Bayesian Additive Regression Trees (BART), Support Vector Machines (SVM), Random Forests (RF), and Neural Networks (NNet) for predicting phishing emails. A data set of 2889 phishing and legitimate emails is used in the comparative study. In addition, 43 features are used to train and test the classifiers.
[4]: Phishing is a rapidly increasing threat to the modern internet where phisher mimics a legit web-page to get user into the phishers cage. The aim of phisher is to get sensitive records or information about the user such as credit card details, email and passwords. Anti-Phishing Working Group recently reported that 86,276 unique phishing URLs have been detected in the month of September, 2019. Thus, to resolve this threat, different methods and techniques have been proposed such as blacklist, whitelist, heuristics of URL, content based, image processing as well as Machine Learning based. Machine Learning (ML) is a modern technique and its algorithms have better efficiency, accuracy and performance. Thus, this paper critically reviews and evaluates Machine Learning based classifiers on the basis of datasets used, feature extraction techniques and performance measures used for the detection of phishing URLs. Moreover, the literature review reveals that every ML base approach has its advantages and limitations; hence, suggesting one classifier over other is challenging. However, Random Forest (RF) and Support Vector Machine (SVM) are mainly used classifiers in the literature of this study, where RF achieved the highest accuracy using larger dataset. In contrast, SVM achieved the second highest accuracy using smaller dataset. This research concludes that RF is an efficient approach for the detection of phishing URLs. Finally, insights are provided at the critical evaluation section and this research proposed extracted features that can enhance the literature in order to develop an effective URL phishing detection method.",Entailment
s_1702,"Chromatographic Techniques: Capillary Zone Electrophoresis: Description: This method allows for the rapid analysis of sugars in fruit juices and nectars, providing results in less than 8 minutes .","A method for the determination of sugars in several fruit juices and nectars by capillary zone electrophoresis with indirect UV-vis detection has been developed. Under optimal conditions, commercial fruit juices and nectars from several fruits were analyzed, and the sugar and cyclamate contents were quantified in less than 6 min. A study for the detection of blends of high-value juices (orange and pineapple) with cheaper alternatives was also developed. For this purpose, different chemometric techniques, based on sugar content ratios, were applied. Linear discriminant analysis showed that fruit juices can be distinguished according to the fruit type, juice blends also being differentiated. Multiple linear regression models were also constructed to predict the adulteration of orange and pineapple juices with grape juice. This simple and reliable methodology provides a rapid analysis of fruit juices of economic importance, which is relevant for quality control purposes in food industries and regulatory agencies.",Entailment
s_413,"This integration can lead to more efficient and scalable services. Economic and Social Connectivity: Platforms facilitate the creation of ecosystems that connect various stakeholders, including businesses, consumers, and service providers. This connectivity fosters innovation and collaboration, driving economic growth and social development .","Digital platforms are changing the nature of business across the world. Firms orchestrate digital innovations and break traditional business boundaries through participation in ecosystems enabled by digital platforms. This chapter focuses on a specific type of ecosystem called a frugal ecosystem. A frugal ecosystem is an entrepreneurial ecosystem usually found in the developing world and is highly constrained by resources, poor infrastructure, and scarcity. Therefore, firms focus on low-cost, sustainable, and social innovation to succeed. Using a case study approach, the chapter provides insights from two frugal digital platform ecosystems in India: 1) the JobMatch platform that is used to orchestrate informal, low-skilled job seekers, connecting them with potential employers; 2) the IGG platform that orchestrates a community of waste management workers to integrate them into the recycling ecosystem of the city. The chapter extends the discussion on digital platform ecosystems in a frugal context and brings new insights. It also leverages literature on digital and spatial affordances to interrelate constraints, institutional voids, and frugal innovation. The novelty of the findings will guide future research in this area.
[6]: The paper presents the ideas generated by a Romanian Research project ""Knowledge management architecture in environmental, social and economic areas, designed to support the sustainable regional development strategy "", financed under the national research budget. One major result of the project is represented by the development of a regional virtual platform as a driver for knowledge management and innovation. This virtual environment creates a space for integrating and articulating ideas and innovative solutions in a wide participative way. The platform represents an integrator and mediator for the regional business environment and main stakeholders, as well as a connectivity channel for bridging other European and world networks and clusters. The global knowledge economy creates new challenges for the industrial space from at least two perspectives: the development of knowledge products and services, and the increased enterprises' connectivity through complex networks integrating dynamic clusters. The enterprises have to cope with the quick technological changes, with complex organizational systems and with global networking requirements. Consequently, the major enterprise's needs focus on innovation, in order to increase competitiveness in a sustainable way. In this context, the increased accessibility to the new technologies and innovative solutions, as well as the capacity to generate knowledge and innovation represent the major intangible assets of the global enlerprise.The most of the industries, including the metallurgy, are already connected in networks of organizations, technologies, products and consumers, ensuring their visibility and interactions on the market. The capacity of increasing the partnerships and various associations represent a major success factor of the actual global enterprise. In the same time, the enterprises are concerned more about the global perspective than about the local one, and consequently have not always strong links with the local development. In this new perspective, the research team identified the gap between the local administration and the regional actors related to the sustainable regional development and proposed the use of advanced ICT tools for creating a regional virtual platform for supporting the networking among the regional stakeholders and facilitating the development of regional knowledge base, for the benefit of the regional sustainable development. In this perspective, the business actors are more sensitive to the local environmental, economic and social issues, and could contribute to the regional strategy design, as main regional stakeholders. In the same time, the business area will lake advantage of the open access to valuable regional knowledge repository and to other platforms, such as digital business ecosystems European platform.",Related but unverifiable
s_587,"2. Solid Lubricants: Graphite and Molybdenum Disulfide (MoS2): These solid lubricants can be incorporated into composites to enhance wear resistance. For instance, nickel-based composites with graphite and MoS2 have shown improved tribological properties .","Nickel-based graphite-containing composites were prepared by powder metallurgy method. Their mechanical properties at room temperature and friction and wear properties from room temperature to 600 °C were investigated by a pin-on-disk tribometer with alumina, silicon nitride and nickel-based alloy as counterfaces. The effects of graphite addition amount, temperature, load, sliding speed and counterface materials on the tribological properties were discussed. The micro-structure and worn surface morphologies were analyzed by scanning electron microscope (SEM) attached with energy dispersive spectroscopy (EDS). The results show that the composites are mainly consisted of nickel-based solid solution, free graphite and carbide formed during hot pressing. The friction and wear properties of composites are all improved by adding 6-12 wt.% graphite while the anti-bending and tensile strength as well as hardness decrease after adding graphite. The friction coefficients from room temperature to 600 °C decrease with the increase of load, sliding speed while the wear rates increase with the increasing temperature, sliding speed. The lower friction coefficients and wear rates are obtained when the composite rubs against nickel-based alloy containing molybdenum disulfide. Friction coefficients of graphite-containing composites from room temperature to 600 °C are about 0.4 while wear rates are in the magnitude of 10<sup>-5</sup> mm<sup>3</sup>/(N m). At high temperature, the graphite is not effective in lubrication due to the oxidation and the shield of 'glaze' layer formed by compacting back-transferred wear particles. EDS analysis of worn surface shows that the oxides of nickel and molybdenum play the main role of lubrication instead of graphite at the temperature above 400 °C. © 2008 Elsevier B.V. All rights reserved.",Misrepresentation
i_1301,"** Educational Programs: ** Programs like the ""Wellness Initiative"" in Sweden, which educate patients about lifestyle changes post-myocardial infarction, have been successful in promoting smoking cessation .","Background: Modification of risk factors such as smoking, obesity, physical inactivity, and hypertension after acute myocardial infarction (AMI) has been shown to reduce mortality and morbidity. Therefore, most hospitals in Sweden invite patients with myocardial infarction to an educational program, the ""Heart School,"" where they can learn about lifestyle changes. Whether this kind of education program applied in routine care increases the proportion of patients achieving secondary prevention goals is unknown. Methods: A cohort of consecutive patients treated for AMI and included in a quality registry was followed up during 1 year. The main aim was to study the effects of taking part in the Heart School on smoking habits, blood pressure and low-density lipoprotein cholesterol levels, exercise habits, cardiac symptoms, quality of life, and readmissions to hospital. Patients included in the national quality register of secondary prevention after AMI who had participated in the educational program were compared with those who had not participated in the program. Achievements of secondary prevention goals 1 year after the myocardial infarction were evaluated. The study included 2,822 patients. Results: The result showed that patients who participated in the Heart School stopped smoking more often than those who did not participate (adjusted odds ratio, 2.01; 95% confidence interval, 1.46-2.78). The Heart School had no effects on the other variables that were examined. Conclusion: The interventions currently used in the Swedish Heart School seem to be insufficient to obtain sustainable lifestyle changes, except for smoking cessation. © 2009 Lippincott Williams and Wilkins.",Entity error
