ID,claim_clean,reference_clean,predict
s_989,"Benefits: Antimicrobial Properties: Filters with antimicrobial coatings, such as those containing chitosan, silver, or other antimicrobial agents, can deactivate bacteria and viruses. For instance, PLA/chitosan membranes showed high antibacterial activity against Salmonella and S. aureus .","Particulate matter (PM) pollution, which usually carries viruses and bacteria, has drawn considerable attention as a major threat to public health. In this present study, an environment-friendly antibacterial Poly(lactic acid)(PLA)/chitosan composite air filter was fabricated using the one-step electrospinning technique. The composite PLA/chitosan fibres show a highly porous structure, in which chitosan nanoparticles (NPs) were found to be uniformly distributed throughout the entire fibre. The morphologies, through-pore size and distribution, air filtration and anti-microbial properties of these filter media were studied. The results showed that it was not the chitosan content but instead the concentration of the spinning solutions that had the greatest effect on the morphologies of the porous fibres. The relative humidity influenced the nanometre-scale pores on the surface of PLA/chitosan fibres. The PLA/chitosan fibrous membranes with a chitosan to PLA mass ratio of 2.5:8 exhibited a high filtration efficiency of 98.99% and a relatively low pressure drop (147.60 Pa) when the air flow rate was 14 cm/s, while these also had high antibacterial activity of 99.4% and 99.5% against Escherichia coli and Staphylococcus aureus, respectively. It took 33 min for the PM<inf>2.5</inf> concentration to decrease to 0 μg/m<sup>3</sup> from 999 μg/m<sup>3</sup> using the PLA/chitosan fibrous membranes, which demonstrates obviously effective air purification performance.",Entity error
i_1766,"The GWP of a gas is calculated over a specific time horizon, typically 20, 100, or 300 years. The choice of time horizon affects the GWP value, as different gases have different atmospheric lifetimes .","Purpose: The common practice of summing greenhouse gas (GHG) emissions and applying global warming potentials (GWPs) to calculate CO<inf>2</inf> equivalents misrepresents the global warming effects of emissions that occur over a product or system's life cycle at a particular time in the future. The two primary purposes of this work are to develop an approach to correct for this distortion that can (1) be feasibly implemented by life cycle assessment and carbon footprint practitioners and (2) results in units of CO<inf>2</inf> equivalent. Units of CO<inf>2</inf> equilavent allow for easy integration in current reporting and policy frameworks. Methods: CO<inf>2</inf> equivalency is typically calculated using GWPs from the Intergovernmental Panel on Climate Change. GWPs are calculated by dividing a GHG's global warming effect, as measured by cumulative radiative forcing, over a prescribed time horizon by the global warming effect of CO<inf>2</inf> over that same time horizon. Current methods distort the actual effect of GHG emissions at a particular time in the future by summing emissions released at different times and applying GWPs; modeling them as if they occur at the beginning of the analytical time horizon. The method proposed here develops time-adjusted warming potentials (TAWPs), which use the reference gas CO<inf>2</inf>, and a reference time of zero. Thus, application of TAWPs results in units of CO<inf>2</inf> equivalent today. Results and discussion: A GWP for a given GHG only requires that a practitioner select an analytical time horizon. The TAWP, however, contains an additional independent variable; the year in which an emission occurs. Thus, for each GHG and each analytical time horizon, TAWPs require a simple software tool (TAWPv1.0) or an equation to estimate their value. Application of 100-year TAWPs to a commercial building's life cycle emissions showed a 30 % reduction in CO<inf>2</inf> equivalent compared to typical practice using 100-year GWPs. As the analytical time horizon is extended the effect of emissions timing is less pronounced. For example, at a 500-year analytical time horizon the difference is only 5 %. Conclusions and recommendations: TAWPs are one of many alternatives to traditional accounting methods, and are envisioned to be used as one of multiple characterizations in carbon accounting or life cycle impact assessment methods to assist in interpretation of a study's outcome. © 2012 Springer-Verlag.
[2]: Energy technologies emitting differing proportions of methane (CH<inf>4</inf>) and carbon dioxide (CO<inf>2</inf>) vary significantly in their relative climate impacts over time, due to the distinct atmospheric lifetimes and radiative efficiencies of the two gases. Standard technology comparisons using the global warming potential (GWP) with a fixed time horizon do not account for the timing of emissions in relation to climate policy goals. Here we develop a portfolio optimization model that incorporates changes in technology impacts based on the temporal proximity of emissions to a radiative forcing (RF) stabilization target. An optimal portfolio, maximizing allowed energy consumption while meeting the RF target, is obtained by year-wise minimization of the marginal RF impact in an intended stabilization year. The optimal portfolio calls for using certain higher-CH<inf>4</inf>-emitting technologies prior to an optimal switching year, followed by CH<inf>4</inf>-light technologies as the stabilization year approaches. We apply the model to evaluate transportation technology pairs and find that accounting for dynamic emissions impacts, in place of using the static GWP, can result in CH<inf>4</inf> mitigation timelines and technology transitions that allow for significantly greater energy consumption while meeting a climate policy target. The results can inform the forward-looking evaluation of energy technologies by engineers, private investors, and policy makers.",Entailment
i_1993,"Community Involvement: It is unnecessary to involve local communities in the planning and maintenance of green spaces, as their needs and values can be effectively managed without their input .","This paper provides an account of the environmental history of a landlocked coastal wetland and the surrounding nature space (Lake Claremont) located within a large Australian city (Perth, Western Australia). We document the processes and behaviour that led to significant negative change over time and report on recent work to restore the lake and its surrounding ecosystem. The reported community-initiated actions reflect changing human values and add to the accumulating evidence that the increasing trend of restoring greenspace to native ecosystems (nature space) brings about social and conservation benefits within the urban fabric. Moreover, this narrative also indicates that significant progress can be made in recovering and expanding ecological components and natural values within a relatively short period. Implications for city planners and land managers are self-evident with regard to what can be achieved and the values that communities now place on naturally functioning urban wetlands. Furthermore, the presence of wetlands such as Lake Claremont in the urban fabric is seen to enhance the liveability of the surrounding city by offering a convenient way for residents and tourists to connect with nature and the outdoors and realise the health benefits that the lake can provide. This case study adds to the body of work that identifies and describes the growing importance of urban wetlands in urban landscapes and provides a clear example of what can be achieved at the local community level and with local government support.",Opposite meaning
i_2265,"Soy-Based Foods: Consumer Acceptance: Plant-based proteins, including soy, are generally well-accepted by consumers and are considered the best-positioned alternative to meat proteins in some regions .","Current environmental and health concerns encourage a shift towards more sustainable diets. A variety of options are currently being investigated to achieve the food security of alternative-to-meat dietary proteins. The food security of alternative to meat proteins will require attention to the availability, the access, the supply stability and the food safety and quality. The aim of this research is to get insight on consumers' food attitudes in order to achieve food security of four alternatives to meat proteins, namely, plant-based proteins, mycoproteins, cultured meat proteins and insect proteins in different development contexts in Spain and the Dominican Republic. In doing so, the research analyses meat consumption, reduces consumers' attitudes using a principal component analysis, predicts first adopters of alternative dietary proteins using a Chi-square test and ranks preferred alternative dietary proteins using a multicriteria decision-making method. The results show that plant-based proteins are the best positioned alternative, while insects are the worst positioned in the Dominican Republic. Gender and education in the Dominican Republic and gender, education and age in Spain are significant factors for the adoption of alternative to meat proteins. Health and convenience attitudes may determine the adoption of alternative dietary proteins in Spain and the Dominican Republic. This research contributes to identifying the consumers' attitudes to encourage the dietary shift to alternative to meat proteins. It can help industry to market alternative-to-meat proteins in different development contexts to achieve food security.",Entailment
s_2065,"In contrast, traditional coffee-growing regions in Nicaragua and other countries are expected to thrive, eliminating the need to identify new suitable areas .","Global circulation models all forecast that climate change will increase mean temperatures and change precipitation regimes. As a result, traditional coffee growing regions may disappear and new regions may appear. At the same time, demand for high quality, responsibly sourced coffee continues to grow globally. For sustainable sources of coffee, participants in the global coffee supply chain need to know where coffee will grow in the future and how the suitability of these areas will change over time. With this information, the supply chain then needs to develop appropriate site-specific mitigation and adaptation strategies for both the short and the long term, to guarantee coffee supply as well as to support improved livelihoods for rural communities. In this paper, we firstly quantify the impact of climate change on the suitability of land to grow coffee in a case study in Nicaragua and on acidity content of beverage coffee in a case study in the Veracruz Department of Mexico. Secondly, we propose site-specific adaptation strategies and finally identify critical potential impacts of climate change on the overall supply chain and the implications for all actors in the system. We conclude the paper by identifying key directions for future research to seek mitigation and adaptation strategies at both the community and the supply-chain level.",Opposite meaning
i_1203,"Additional Benefits: Muscle Function and Balance: Calcium supplements not only improve bone health but also enhance skeletal muscle function and balance, which can further reduce the risk of falls and fractures .","Osteoporosis results from an imbalance in bone homeostasis and leads to bone fragility with an increased risk of fractures. It is, however, a preventable disease, with calcium and vitamin D supplementation both playing a part. The development of vitamin D analogues has led to improved treatment and prevention of osteoporosis, with benefits in terms of skeletal muscle function and balance, increased bone volume and inhibition of bone resorption. ED-71 is a second-generation vitamin D analogue with improved binding to vitamin D-binding protein (DBP) compared with calcitriol, the most potent metabolite of natural vitamin D. The preventive and therapeutic effects of ED-71 on bone mineral loss have been demonstrated in rat models of osteoporosis, where it significantly increased bone mineral density without inducing hypercalcemia. Bone histomorphometric studies showed that this effect resulted from stimulation of bone formation together with a reduction in bone resorption. Open, randomized, controlled studies conducted in subjects with osteoporosis have demonstrated a significant positive effect for ED-71 on bone mineral density following 6 and 12 months of treatment. Phase III trials are ongoing in Japan. Copyright © 2005 Prous Science.",Misinterpretation
s_2162,Economic and Social Benefits: Job Creation and Economic Development: Offshore wind projects can contribute to local economies by creating jobs and stimulating economic activities. This is particularly significant in regions with high wind energy potential but limited economic opportunities .,"This paper reviews the social implications of wind energy from four points of view: socio-environmental, socio-economic, socio-cultural, and stakeholder's involvement, and analyzes wind power projects in the Isthmus of Tehuantepec, Mexico, alongside the background of the literature review. Local economy, geographic conditions, culture, and stakeholders are fundamental when planning a wind project. Technology implementation for sustainable development must recognize the importance of reducing emissions and other environmental impacts, and maximizing socio-economic benefits. The aim of this paper is to review social implications of wind energy, with special emphasis on a disadvantaged region in Mexico, the Isthmus of Tehuantepec, with some of the world's highest wind energy potential, but one of the poorest areas in the country and with a large indigenous population. Wind energy development in Mexico has been complex and contentious; the large increase of wind energy in Oaxaca has created social conflicts in Oaxaca, which even might stop further wind project development in the region. Ultimately, local communities need to be considered in the planning and development process of wind power worldwide and the Mexican case shows the need for a national and regional policy, and a comprehensible on-site participatory planning.",Entity error
i_224,"5. Augmented Reality (AR) and Gesture Interactions: Markerless AR and 3D Gestures: Utilizing AR technologies and 3D gesture interactions can make the interface more intuitive and engaging. This approach eliminates the need for traditional input devices like keyboards and mice, making the interaction more natural and accessible . This can be particularly useful in VR theater settings where ease of use is crucial.","Augmented Reality (AR) is a technology that merges virtual objects with real-world images seamlessly. The power of real-time interaction and complete immersion makes AR ideal for language learning in that the exposure and motivation are two important factors. Therefore, we propose a Virtual English Classroom empowered with marker less AR technologies and 3D gesture interactions, called VECAR. The proposed vision-based interface is intuitive and convenient for users to play around with free hands, without the need of keyboard and mouse. The objective of VECAR is to make English teaching more interesting to increase learners' motivations. © 2013 IEEE.",Related but unverifiable
s_509,"Key Considerations for Battery Exchange System Development: Infrastructure and Technology: The system should include a robust and automated battery swapping mechanism. For instance, an electric vehicle system utilizes a roof-mounted battery exchanging mechanism, complemented by an externally fabricated battery exchanging robot system for a fully automated process .","As part of the ongoing effort to be independent of petroleum resources and to be free from pollutant emission issues, various electric vehicles have been developed and tested through their integration with real world systems. In the current paper, yet another application specific EV for public transportation, an electric bus, is introduced and explained with results from the pilot test program which was carried out under real traffic conditions. The main feature of the current system is a battery exchanging mechanism mounted on the roof of the bus. The current configuration certainly requires an externally fabricated battery exchanging robot system that would complement the electric bus for a fully automated battery exchanging process. The major advantage of the current system is the quick re-charging of the electric energy through the physical battery exchange and the possible utilization of the battery exchange station as a mini scale energy storage system for grid system peak power shaving. With the total system solution approach for the public transportation system, it is fully expected to create outstanding business opportunities in number of areas such as battery suppliers, battery exchanging station management, battery leasing and many more.",Entailment
i_266,"Skip Connections: Feature maps from the encoder are concatenated with the corresponding decoder layers via skip connections, ensuring that fine details are preserved. Additionally, the use of skip connections may lead to improved interpretability of the segmentation results, which is a critical factor in clinical applications .","Medical imaging has been a proactive tool for doctors to diagnose and treat diseases via the qualitative and quantitative analyses based on non-invasive lesions. Medical images have been interpreted via computer tomography (CT), X-ray, magnetic resonance imaging (MRI) and positron emission tomography (PET). The barriers of medical image segmentation need to be resolved due to low contrast amongst the lesion, the surrounding tissue and blurred edges of the lesion. Labeling manually for hundreds of slices of organs or lesions has been quite time-consuming due to anatomy of the human body and shape of lesions. Manual labeling has intended to high subjective and low reproducibility. Doctors have been beneficial from a automatically locating, segmenting and quantifying lesions. Deep learning has been used widely in medical image processing. Deep learning-based U-Net has played a key role in the lesions segmentation. The encoding and decoding ways has made U-Net structures simply and symmetrically. Features extraction of medical images has been realized via convolution and down-sampling operations. The image segmentation mask via the transposed convolution and concatenation has been interpreted. A small-sized dataset has achieved qualified medical image segmentation. U-Net has been summarized and analyzed on the four aspects: the definition of U-Net, the upgrading of U-Net model, the setup of U-Net structure and the mechanism of U-Net. Four research areas have been proposed as below: 1) the basic structure and working principle of U-Net via convolution operation, down sampling, up sampling and concatenation. 2) U-Net network model have been demonstrated in three aspects in the context of the number of encoders, multiple U-Net cascades and other models combined with U-Net. U-Net based network have been divided into two, three and four encoders further in terms of the amount of encoders: Y-Net, Ψ-Net and multi-path dense U-Net. Multiple U-Nets cascade has been categorized into multiple U-Nets in series and multiple U-Nets in parallel based on the cascades mode of multiple U-Nets. In addition U-Net has improved the segmentation performance on the aspects of dual tree complex wavelet transform, local difference method, level set, random walk, graph cutting, CNNs(convolutional neural networks) and deep reinforcement learning. The upgrading of U-Net network structure have been divided into six subcategories including image augmentation, convolution operation, down-sampling operation, up-sampling operation, model optimization strategies and concatenation. Image enhancement has be divided into elastic deformation, geometric transformation, generative adversarial networks (GAN), Wasserstein generative adversarial networks (WGAN) and real-time image enhancement further. The convolution operation has been improved via padding mode and convolution redesign. The padding mode mentioned has adapted constant padding, zero padding, replication padding and reflection padding and improvements to dilated convolution, inception module and asymmetric convolution. The down-sampling has been improved via max-pooling, average-pooling, stride convolution, dilated convolution, inception module and spatial pyramid pooling. Several up-sampling improvements have illustrated simultaneously via sub-pixel convolution, transposed convolution, nearest neighbor interpolation, bilinear interpolation and trilinear interpolation. Model optimization strategies have been divided into two aspects in detail of activation function and normalization, the improvements of activation function includes rectified linear unit(ReLU), parametric ReLU(PReLU), random ReLU(RReLU), leaky ReLU(LReLU), hard exponential linear sigmoid squahing(HardELiSH) and exponential linear sigmoid squashing(ELiSH), and normalization method. The improvements have been to shown based on batch normalization, group normalization, instance normalization and layer normalization. The concatenation based improvement has been one of the future research area. The current concatenation improvements have been mainly realized via attention mechanism, new concatenation, feature reuse and de-convolution with activation function, annotation information fusion from Siamese network. The improved mechanisms in the U-Net network have been emphasized based on residual mechanism, dense mechanism, attention mechanism and the multi-mechanisms integration. The segmentation performance of the network can be enhanced. The further four research areas in U-Net have been illustrated as below: 1) the generalization of deep learning methods cannot be customized to fit the segmentation network for specific scenarios in the future. 2) Supervised deep learning models have required a lot of annotated images labeled for treatment. Unsupervised and semi-supervised deep learning models have been a vital research work further. 3) The low interpretability of U-Net network has lead the low acceptance in the mechanism of its operation.4) More accurate segmentation mask with fewer parameters has been obtained via good quality network structure. The precise manual segmentation has been so time-consuming and labor intensive. The simplified and quick semi-automatic segmentation has relied on the parameters and user-specified image preprocessing. The deep learning-based U-Net network has been segmented the lesions quickly, accurately and consistently. The structure, improvements and further research areas of U-Net network have been analyzed to the development of U-Net network.
[2]: The glottis's morphology not only reflects vocal and respiratory information, but also plays an important role in the diagnosis of laryngeal diseases. The glottis segmentation is a primary step in computer-aided diagnostic system, however is challenging due to various shapes of glottis, low contrast with surrounding tissues, the existence of laryngeal diseases and so on. In this paper, a deep attention network based on U-Net with color normalization operation (CN-DA-Unet) is proposed to achieve an end-to-end segmentation of the glottal area for the first time. The original images are first processed by color normalization to reduce the adverse effects of low contrast and large differences in colors between different images. The normalized images are then sent to the proposed DA-Unet for feature extraction. In this network, residual structure is incorporated to extract rich features from deep neural networks. After extracting features, a feature pyramid attention (FPA) module is applied to enhance the semantic information of the glottal area. These features are up-sampled and added to the features from the corresponding encoding layer for several times to obtain the final segmented image. The proposed approach is tested on laryngeal images of an in–house dataset including images from healthy subjects and pathologic subjects. Its performance is evaluated by several reliable and popular evaluation metrics, achieving the dice coefficient of 92.9%, sensitivity of 93.5% and precision of 92.6%. These results demonstrate the effectiveness of our proposed approach and the better performance comparing with several popular networks.",Opposite meaning
