ID,claim_clean,reference_clean,predict
s_1116,"3. : Repeated maximal concentric isokinetic contractions can be used to evaluate muscle fatigue. Indicators such as peak isokinetic power and isometric torque can help determine the extent of muscle fatigue, which may be influenced by adhesions .","Hebert-Losier, K and Holmberg, HC. Dynamometric indicators of fatigue from repeated maximal concentric isokinetic plantar flexion contractions are independent of knee flexion angles and age but differ for males and females. J Strength Cond Res 28 (3): 843-855, 2014-Sex and age are reported to influence the maximal dynamometric performance of major muscle groups, inclusive of ankle plantar flexors. Knee flexion (KF) also impacts plantar flexion function from where stems use of 08 and 458 angles of KF for clinical assessment of gastrocnemius and soleus, respectively. The influence of KF, sex, and age on dynamometric indicators of plantar flexion fatigue was examined in 28 males and 28 females recruited in 2 different age groups (older and younger than 40 years). Each subject performed 50 maximal concentric isokinetic plantar flexions at 60-degree angle per$second with 08 and 458 angles of KF. Maximal voluntary isometric contractions were determined before and after isokinetic trials and maximal, minimal, and normalized linear slopes of peak power during testing. Main effects of and 2- way interactions between KF, sex, age, and order of testing were explored using mixed-effect models and stepwise regressions. At angles of 0° and 45°, the fatigue indicators in younger and older individuals were similar and not influenced by testing order. However, peak isokinetic power and isometric torque declined to greater extents in males than females and, moreover, KF exerted greater impacts on the absolute plantar flexion performance and maximal-to-minimal reduction in isokinetic power in males. Because KF wielded no pronounced effect on fatigue indicators, this test may perhaps be used over time with no major concern regarding the exact knee angle. Our findings indicate that sex, rather than age, should be considered when interpreting dynamometric indicators of fatigue from repeated maximal concentric isokinetic plantar flexions, for example, when establishing normative values or comparing outcomes. © 2014 National Strength and Conditioning Association.",Related but unverifiable
s_1597,"Challenges and Tensions: Institutional Connections: There is a strong alignment between the ideals of sustainable agriculture and its implementation, as organizations promoting these practices often sever ties with powerful institutions that support change .","In theory, chemical-free sustainable agriculture not only has ecological benefits, but also social and economic benefits for rural communities. By removing farmers' expenses on chemical inputs, it provides them with greater autonomy and challenges the status quo, where corporations dominate food systems. In practice, however, organisations promoting sustainable agriculture often maintain connections with powerful institutions and individuals, who have vested interests in maintaining the status quo. This book explores this tension within the sustainable farming movement through reference to three detailed case studies of organisations operating in rural India.",Opposite meaning
s_914,Energy Efficiency: Superior Energy Efficiency: NoCs are designed to be more energy-efficient compared to traditional communication methods. They achieve this by optimizing communication latencies and throughput while minimizing power dissipation and energy consumption .,"[10] Motivation. As more on-chip computation resources are available, the Networks-on-Chip (NoC) power consumption is expected to increase in the future many-core era. Many of these would have to be switched off while inactive to keep power consumption and chip temperature low. However, the NoC infrastructure must be kept alive to serve shared caches and memory accesses. A recent study shows that the proportion of NoC power consumption becomes appreciable in comparison to computation counterpart. A 32 core chip at $45nm$ substantially raises NoC power $(\sim 42\%)$ among the remaining on-chip active resources (cores, shared caches, memory controllers, PCIe controllers) [1]. Therefore, low power becomes the primary objective for modern NoC designs.",Related but unverifiable
s_861,"Composite Dams: These use a combination of materials, such as earth and rock, to optimize both impermeability and structural stability .","Earth-rock dam is the most common type of dam in water conservancy and hydropower engineering. Earth-rock dams have many advantages in material selection, but the management of earth-rock dams during construction is a difficult problem at present. In the process of filling construction of earth-rock dam, due to the characteristics of the wide construction area, long construction period and harsh operating environment of construction machinery, the traditional dam filling construction process management model is difficult to fully control the construction quality. The Altash Hydro-junction dam is the largest water conservancy project under construction in Xinjiang. The type of dam is sand and gravel rockfill dam with a concrete face, with a total length of 795.00m, a crest elevation of 1825.80m, a crest width of 12m and a maximum height of 164.8m, the filling capacity is about 25 million m3. In addition, due to dam construction on the deep layer, and its seismic fortification intensity 9 °, dam embankment and settlement request is higher and the quality control in the process of the dam filling put forward the major challenge. In this case, the project uses China's Beidou high-precision positioning equipment, combined with RTK differential system, to achieve real-time intelligent monitoring of the dam rolling construction process dynamically and high-precision. Combined with this technology, the project has realized the strict control of dam filling construction quality and improved the construction management level of water conservancy projects.",Related but unverifiable
i_1524,"Challenges and Future Directions: Technological Advancements: Continuous improvements in remote sensing technology, such as the launch of high-resolution satellites like Sentinel-2, offer new opportunities for detailed sediment monitoring and environmental assessment .","Ocean color remote sensing is one of the important means to monitor the spatial distribution of water quality parameters and to assess the estuarine environment. The successful launch of Gaofen-5 (GF-5) satellite provides researchers a high-resolution alternative for monitoring water quality. As the GF-5 satellite is put into use officially, to explore the practical capability of GF-5 satellite for water color remote sensing, this study takes the Yangtze river estuary as an example. Two GF-5 hyperspectral images acquired on March 27, 2019 are processed to estimate the chlorophyll-a concentration (C<inf>chla</inf>) and suspended sediment concentration (SSC) in the Yangtze river estuary. Compared with water samples and other studies in Yangtze Estuary, the retrieved remote sensing reflectance (R<inf>rs</inf>) is the same as the spectrum of high turbidity water body. Additionally, the obtained parameter value range and spatial distribution of Yangtze river estuary water quality parameters in dry season are consistent with previous studies and natural laws. The application effect of GF-5 hyperspectral image is ideal, and our future study will further exploit the potential of GF-5.",Related but unverifiable
i_1626,"Underlying Mechanisms: Innovation: Gender diversity on boards is positively correlated with green innovation, including both green product and process innovations. This innovation is crucial for improving environmental performance .","This study empirically investigated the relationship between board gender diversity and firm's green innovation, using panel data of public companies of China's manufacturing. Green product innovation was assessed by ""green"" patents and green process innovation assessed by environmental management certification. The endogeneity problem that resulted from self-selection of gender diversity was addressed by means of extended probit regressions with an instrumental variable, and the instrumental variable was elaborately constructed based on changes in directorships. The findings show that occurrence of green innovation at the firm-level is systematically related to female board representation. Specifically, women can exert a sizable and positive effect on green innovation, once they enjoy at least two seats on the boards; a further increase in representation of women on the boards can increase the likelihood of green product innovation rather than the likelihood of green process innovation. These results were robust to various regression specifications and alternative samples. The study provides empirical evidence that women at the top management can play a positive role in developing firm's active environmental strategies, and the conclusions are of practical implications for improving corporate governance along the environmental dimension.",Related but unverifiable
s_269,"1. Natural Language Toolkit (NLTK): Purpose: General NLP tasks, including tokenization, parsing, and semantic reasoning. Use Case: Suitable for building translation systems that require preprocessing and linguistic analysis .","Natural Language Processing (NLP) is a key area of Artificial Intelligence (AI) that plays a critical role in many intelligent applications. To work on NLP, users can choose different Libraries, depending on their familiarity with a particular programming language. In this paper, we are focusing on Python and Java programming languages because of their libraries'richness in the Arabic Natural Language Processing (ANLP) and deep learning (DL) specifically.This paper presents a comparative study of some well-known ANLP and DL libraries considered to be the most valuable Arabic-supporting Python and Java libraries that can suitably deal with the specificities of the Arabic language. We will first focus on some libraries that are most commonly used in NLP tasks, namely NLTK, Gensim, OpenNLP, CoreNLP and GATE. Then, we will present some open-source DL libraries that are considered to be the most powerful DL libraries for ANLP, including TensorFlow, Theano, Keras and DeepLearning4j. These libraries simplify complex jobs and make data integration much easier with fewer codes and in less time.",Related but unverifiable
i_803,"Strategies to Enhance Reliability: 5. Utilize Field Data for Reliability Improvement - Collecting and analyzing field data can provide valuable insights into product performance in real environments. However, relying solely on non-parametric methods may lead to oversimplified conclusions about product reliability, as these methods might not fully account for the complexities of real-world data .","Product reliability is ultimately reflected and validated in the field with use of products in real environment. With intensified competition in the market place, the product development and validation cycle becomes shorter. This means the products released to the market might not have been fully validated ideally in the development phase. Meanwhile, new technology makes collecting the data from the field more convenient. The best use of field data is crucial in improving product reliability and satisfying customers. On the other hand, field reliability data can be masked, non-homogeneous, seasonal, mixed with non-reliability factors, and incomplete. They may not necessarily accurately reflect inherent product reliability. There have been many data analysis methods developed over the years. Most of them are parametric methods involving time-to- failure distribution or stochastic process. Good summaries of the challenges and methods in the field data analysis can be seen in [1]-[3]. While the parametric data analysis methods are very useful and remains fundamental, they have some limitations summarized below. (2)The mathematical assumptions for applying these methods often time do not hold in real world. (2)The selection of the analysis method depends on specific application. This makes it hard to provide a unified analysis approach in todays' fast pace office environment which requires more standard and unified analysis and reporting tool leading to quick reaction and timely decision making. (3)Parametric methods are typically mathematically complex. It may not be very intuitive to people who are not familiar with the statistics. Industry practices need the methods easy to understand and explain, more objective with less assumptions and data manipulation, and even easy to visualize. (4)Parametric methods typically have high requirement for data accuracy, which is difficult to meet in reality. The methods that relax this requirement but still provides good value can be very much welcome. (5)Parametric methods typically require more detailed analysis, such as distribution type choice, single or mixed distribution, etc. which makes data analysis automation with big data difficult. There have been efforts in analyzing the field data with non-parametric approach, which can avoid or mitigate many difficulties in the parametric analysis methods though it may not reach the detail of the analysis as the parametric methods do. [3]-[6] are good examples. The field data in many applications exhibit a common format [4], [7], [8] in which for each time period such as a month, certain number of products are released to the market; while certain number of failures occurs. This format of data can be called Nevada format data (table or chart). It applies to both non-repairable systems and repairable systems. Some reliability software package like Weibull ++ from Reliasoft has the function of the warranty data analysis in Nevada format [7]. In this paper, the effort is made to generalize the Nevada format data analysis methodology and make it a unified and relatively simple tool for industry applications. The analysis methods for some typical uses of Nevada format data are presented. Examples are provided throughout the paper..",Entailment
i_2358,"Impact of Heavy Metal Exposure on Wheat Plant Growth and Development: Heavy metal exposure significantly impacts the growth and development of wheat plants, leading to inevitable crop failure. The primary heavy metals of concern include cadmium (Cd), copper (Cu), lead (Pb), and zinc (Zn), which can enter the soil through various anthropogenic activities such as industrial emissions, wastewater irrigation, and the use of contaminated fertilizers and sludges, suggesting that all wheat crops are at risk of complete loss due to these metals .","With the rapid development of economy and modern industrial and agriculture, more and more heavy metals such as cadmium, copper and zinc come into environment. Heavy metals are not only polluting soil, water and air, but also affecting crops growth and the yield, and affecting food security and human health by food chain. It was reported that heavy metal contamination of arable land in China has reached 20 million hm<sup>2</sup>, accounting for the country's total cultivated area of 1/6. Therefore, many researchers pay more attention to the heavy metal pollution problems increasingly. At present, researchers usually use chemical and biological methods to test the pollution extent of different heavy metals. Those methods are time consuming and even cause the second environmental pollution. Using spectral analysis to monitor the heavy metals stress on crops is an innovative approach. However, the effect of heavy metal pollution on crops spectrum is still in the exploration stage. Because of the effect of different factors such as plants and environment, the diagnosis of heavy metal stress mechanism on plant is still unclear. The crop tolerance at different growth stages are different from heavy metals, therefor, to explore the critical concentration of different heavy metals stress on crops at the different growth stages has certain practical significance. In order to monitor the crop stress of heavy metal pollution rapidly, under open field plot conditions and using canopy spectral analysis, the canopy spectral features of wheat at different stages of tillering, jointing and heading were studied at the different treatments of Cu (0, 100, 300, 600 and 900 mg/kg) and Zn (0, 250, 500, 750 and 1 000 mg/kg), according to the national soil quality standard (GB15618-1995) of China. The experiment was conducted in the experimental field of Qingdao Academy of Agricultural Sciences in Chengyang District of Qingdao City, in October 2014 to June 2015. The total area of the test plot was 180 m<sup>2</sup>, and the test soil type is Shajiang black soil, with the pH value of 6.85, the organic matter content of 22.6 g/kg, nitrogen content of 94.6 mg/kg, available phosphorus content of 77.5 mg/kg, the available potassium content of 113 mg/kg, copper content of 28.1 mg/kg and zinc content of 73 mg/kg. The experiment was conducted by traditional management. The results indicated that at different concentration treatments of copper (Cu) and zinc (Zn), the canopy spectral reflectance in the visible band (350-760 nm) increased obviously with the concentration treatments increasing of Cu and Zn at the tillering and jointing stages of wheat, however, the canopy spectral reflectance of near infrared band (760-900nm) reduced with the increasing concentration of Cu and Zn treatment levels. Wheat canopy spectral reflectance appeared red edge position and red valley position shifting toward short wavelength called ""blue shift"" at tillering stage of wheat under the different concentration treatments of Cu and Zn. At the tillering stage of wheat, copper treatments of 600 and 900 mg/kg and at the jointing stage copper treatment of 900 mg/kg, the red edge normalized index value (NDVI705) were less than 0.2. At the tillering stage, zinc treatments of 750 and 1 000 mg/kg, the red edge normalized index value (NDVI705) was less than 0.2. This research also indicated that the wheat canopy spectral features response obviously to the threshold values concentration treatment level of Cu were between 300 and 600 mg/kg, and Zn were between 500 g and 750 mg/kg.
[2]: The recent expansion of industrialization has significantly increased heavy metal accumulation in the topsoil of most districts in China, particularly in the farm fields. Heavy metal concentration in the soil determines its chemical properties – especially the pH and nitrogen (N) content. Since plants are dependent on soil N-fixing bacterial communities (SNB) for the availability of this nutrient, it is essential to assess the impact of heavy metals on SNB composition. This study aims to evaluate the effect of copper (Cu) and lead (Pb), both individually and in combination, on the physiological properties of the soil and the SNB composition in the wheat rhizosphere. The number of SNB species and species richness decreased significantly following heavy metal exposure, likely due to considerable soil acidification, which further increased heavy metal accumulation and dissolution. Pb exerted greater toxic effects on SNB composition compared to Cu due to higher acidification. However, alpha diversity of SNB was not significantly affected by either heavy metal, even when combined, indicating that heavy metals do not always synergistically act on soil bacterial communities. Some SNB taxa, mainly c__Alphaproteobacteria, o__Sphingomonadales, f__Desulfarculaceae, o__Micrococcales and f__Clostridiales Family XVII Incertae Sedis, showed significant alterations under high concentrations of Cu and/or Pb. This is likely due to the selective pressure exerted by the heavy metals on different SNB which increases the abundance of some and decreases that of others. Taken together, soil pH is an important indicator of heavy metal-induced shift in SNB composition due to the altered uptake and utilization of nutrients. The findings offer new insights into the synergistic effects of Cu and Pb in the soil, which can have long-term effects on crop yield.
[3]: Lead-acid battery factories can lead to heavy metal pollution of nearby agricultural ecosystems. To assess the ecological risk and to understand the transport processes of heavy metals in an agricultural ecosystem, the concentrations of heavy metals in agricultural soils (As, Cd, Cr, Cu, Mn, Ni, Pb, and Zn) and in wheat plants at different stages of growth (Cd, Pb, and Zn) were investigated near the Fengfan lead-acid battery factory in Baoding, China. Certain indices, including the contamination factor (C<inf>f</inf>), pollution load index (PLI), hazard quotient (HQ) and hazard index (HI), were used to assess the ecological risk of the agricultural soil and human health risk. The results show that the mean concentrations of the heavy metals studied in the surface soils were all lower than the guideline values of China. However, the C<inf>f</inf> values of Pb ranged from 2.8 to 5.3, indicating that the most examined soils were strongly impacted by Pb. The PLI range was 0.6-4.2, indicating moderate contamination levels for those most examined soil samples. The As, Cr, Cu, Mn and Ni in the studied area were geogenic elements and Cd, Pb and Zn were mainly derived from the lead-acid battery factory based on the results of a principal component analysis (PCA) and heavy metal spatial distribution. The elements Cd, Pb and Zn entered the soil though atmospheric deposition and accumulated mainly as a bioavailable fraction at the surface. With respect to wheat berries, only the mean Pb content exceeds the tolerance for Pb at 0.84 mg/kg, indicating a potential risk. In relation to health risk, the HQs of individual heavy metals for different exposure populations were all lower than 1, showing a much lower potential health risk. Nevertheless, the potential health risk due to the cumulative risk of all heavy metals through the consumption of wheat berries exceeded unity for rural populations.
[4]: Background, Scope and Goal. Humic acids (HAs) are the most important humified component of dissolved organic carbon (DOC) present in sewage water used for irrigation. It is well known that HAs affect the toxicity and availability of heavy metals (HMs) in soil-plant systems, and may increase the human exposure to HMs in contaminated soil through plant uptake. This study was conducted to assess the effects of HAs on HM availability, plant growth and HM uptake. Methods: With wheat (Triticum aestivum) as a test plant, a greenhouse pot experiment was conducted to investigate the effects of HAs in irrigation water on the phytoavailability of cadmium (Cd) and lead (Pb) in soil. Cd and Pb were added to the soil at concentrations of 1.5 and 150 mg/kg, respectively. Wheat seedlings grown in Cd and Pb-contaminated soil were watered with 4 levels of HA solution (0, 140, 280 and 560 mg/ kg of HAs, respectively). Results. In control and Pb treatments, both plant biomass and plant HM concentrations increased with increasing concentrations of HAs in the solution. Plant biomass was markedly decreased when metal concentrations in plants increased, particularly in Cd and Cd/Pb treatments. In the soil, extractable metals, and water soluble organic carbon (WSOC) and its fractions significantly increased with increasing HA concentrations. Discussion: The results suggested that the application of HAs in barren soils may improve plant nutrition by mobilizing soil nutrients and providing plants with carbon sources. On the other hand, HAs present in sewage water may increase both the availability and transfer of HMs in the soil-plant continuum and subsequently increase human exposure to HMs in polluted soil. Conclusions: HA solution as irrigation water significantly increased HM availability to plants cultivated in the HM-amended soil and may increase the environmental risk of sewage irrigation. Recommendations and Perspectives. These results suggested that, when assessing the effect of sewage irrigation on soil quality, HAs contained in sewage water should be taken into consideration. © 2006 ecomed publishers (Verlagsgruppe Hüthig Jehle Rehm GmbH).
[5]: Anthropogenic activities increased heavy metals in agricultural systems, increasing nickel (Ni) and vanadium (V) concentrations. Wheat, being an assurance of food security worldwide, can be severely affected by the presence of Ni and V in the soil system. Wheat cultivars possess varied responses to Ni and V. Hence, it seems logical to explore the innate potential of different cultivars to fight against these heavy metals. In the present study, five wheat cultivars were exposed to different Ni and V concentrations. To evaluate the innate tolerance of wheat cultivars to Ni and V toxicity, germination profile, starch metabolism, antioxidant enzyme activities, metabolites, membrane stability index, and ions uptake by wheat seedlings were recorded. Results depicted that wheat cultivars showed differential responses to Ni and V toxicity. The cultivar AARI-2011 performed better than other cultivars in terms of studied parameters. Hence, it can be concluded that the above-mentioned parameters can be employed to explore wheat cultivars' tolerance to Ni and V.
[6]: Background: Cadmium (Cd) is one of contaminants found in agricultural soils caused by anthropogenic activities including wastewater irrigation and application of phosphate fertilizers rich in Cd impurities, sludges and composts. In China, Cd contamination comes to the top in soils contaminated by all heavy metals and their metalloids. Since Cd is toxic to all organisms and highly mobile in soil for plants to take up, excessive Cd accumulation in crop tissues could impede its growth and even lead to mortality. Numerous studies showed that adding exogenous substances to soil could alleviate toxic effects of Cd on crops, but if and how their efficacy varies with crop variety remains poorly understood.Objective: Taking winter wheat as an example, this paper aimed to investigate the effects of exogenous Si, Ca, Mg and humic acid on uptake of Cd by different cultivars and its subsequent translocation at seedling stage.Method: Wheat varieties Bainong 419 (419) with high Cd accumulation in grain and Bainong 418 (418) with low Cd accumulation in grain were taken as the model plants. They were grown in hydroponic culture with the Cd content in it spiked to 10 mg/L or 30 mg/L respectively. We added Si, Ca, Mg and humic acid at different rates to the medium and harvested the crops 30 days later. We then measured Cd accumulation and transportation in roots and shoots, as well as root morphology traits.Result:Crop absorption of Cd varied with the wheat varieties, and the total length, surface area, volume and tip number of the roots in both varieties decreased with the increase in Cd concentration. Compared to variety 418, variety 419 took more Ca for its root developments. At low Cd concentration and compared to CK, adding Si at low dose improved root growth of the variety 419 and reduced Cd accumulation in its roots and shoots, while adding other elements inhibited root growth; applying humic acid at high dose enhanced Cd accumulation in the roots. It was found that compared to CK, adding any exogenous element reduced Ca content in the roots of the variety 419 when Cd concentration was low. For the variety 418 grown in medium with low Cd concentration, adding Si and Ca was more effective to promote root growth than adding Si alone, while adding Mg and humic acid did not show noticeable effects. Adding Si reduced Cd accumulation in roots and shoots at significant level, while adding Ca and Mg only impeded Cd accumulation in the root. Humic acid did not appear to have a noticeable impact on plant Cd. For the crops growing in medium with high Cd concentration, adding Si boosted root growth of both varieties regardless of its application rate, while in contrast, adding other elements were unable to alleviate Cd toxicity to plants at significant level. Compared with other treatments, adding Si at high does significantly increased the translocation factor (TF) for both varieties growing in medium with low Cd concentration, and it was also effective at boosting the TF for the variety 419 growing in medium with high Cd concentration.Conclusion: The most effective conditioner to alleviate Cd toxicity to winter wheat was Si, although its efficacy varies with wheat cultivar, Si application rate and Cd concentration in the medium where the crop grows.",Misrepresentation
s_1429,Probiotics and CRM: Improved milk quality by increasing fat and total solid content .,"[3] Dairy cows are responsible for significant emissions of enteric methane (CH<inf>4</inf>) and produce nitrous oxide (N<inf>2</inf>O) and ammonia (NH<inf>3</inf>) gas from manure. As an abatement strategy, we explored the effects of long-term condensed tannin (Quebracho and chestnut extracts) addition to dairy cow diets. Previous studies have demonstrated that tannins in cow diets reduce methane and ammonia efflux, but none have done so over a >1-month time period. A modified stanchion barn equipped with gas analysis instrumentation measured CH<inf>4</inf>, N<inf>2</inf>O, and NH<inf>3</inf> fluxes into and from the barn, at the onset of the experiment, and 45 and 90 days after feeding groups of lactating dairy cows a control diet or two levels of tannin extract at 0.45 and 1.8 % of dietary dry matter. Few statistical differences among treatments were observed, likely a consequence of high variability and low sample size necessary for conducting a study of this duration. However, on a per-cow basis, low and high tannin diets lowered CH<inf>4</inf> emissions by 56 g cow<sup>−1</sup> day<sup>−1</sup> and by 48 g cow day<sup>−1</sup>, respectively. Diet tannin additions lowered CH<inf>4</inf> (33 %), NH<inf>3</inf> (23 %), and N<inf>2</inf>O (70 %) per unit milk corrected emissions in the high tannin treatment compared to the control at the end of the experiment, without significant loss in milk production. These results suggest that relatively low concentrations of diet tannin additions can reduce ruminant CH<inf>4</inf> and gaseous N emissions from manure. The tannin effect observed after 90 days is a starting point for considering tannin additions as a potential long-term strategy for improving the environmental footprint of milk production. [15] The potential of a mesophilic-thermophilic-mesophilic anaerobic digestion system was investigated with respect to improvement of both digestion and sanitation efficiencies during treatment of liquid cattle manure. The pilot plant produced a high methane yield from liquid dairy cattle manure of 0.24 m<sup>3</sup> (kg VS<inf>fed</inf>)<sup>-1</sup>. Considering the low system loading rate of 1.4-1.5 kg VS (m<sup>3</sup> d)<sup>-1</sup>, digestion efficiency compared to conventional processes did not appear improved. The minimum guaranteed retention time in the tubular thermophilic reactor was increased compared to a continuously stirred tank reactor. Levels of intestinal enterococci in raw liquid manure as determined with cultivation methods were reduced by 2.5-3 log units to a level of around 10<sup>2</sup> cfu/mL. This sanitizing effect was achieved both during mesophilic-thermophilic-mesophilic and thermophilic-mesophilic treatment, provided the thermophilic digester was operated at 53-55°C. A change in feeding interval from 1 h to 4 h did not significantly alter methane yield and sanitation efficiency. It was proposed that a two-stage, thermophilic-mesophilic anaerobic digestion system would be able to achieve the same sanitizing effect and equal or better digestion efficiency at lower costs. © IWA Publishing 2006.",Related but unverifiable
