ID,claim_clean,reference_clean,predict
s_1524,"Tannin Levels: Tannin Content in Barley: Tannins are another group of anti-nutritional compounds found in grains. While specific data on tannin levels in pearl barley flour is not provided, it is known that tannins are generally concentrated in the outer layers of grains. Therefore, the pearling process, which removes these outer layers, would likely reduce the tannin content in pearl barley flour .","Purpose: Pearl millet (Pennisetum glaucum) is a rich source of nutrients as compared to the major cultivated cereal crops. However, major factors which limit its utilization are the presence of anti-nutritional factors (phytate, tannins and polyphenols) which lower availability of minerals and poor keeping quality because of higher lipase activity. Therefore, this paper aims to focus on the impact of different processing methods on the nutrient composition and anti-nutritional components of pearl millet. Design/methodology/approach: This is a literature review study from 1983 to 2017, focusing on studies related to pearl millet processing and their effectiveness in the enrichment of nutritional value through reduction of anti-nutritional compounds. Findings: From the literature reviewed, pearl millet processing through various methods including milling, malting, fermentation, blanching and acid as well as heat treatments were found to be effective in achieving the higher mineral digestibility, retardation of off flavor, bitterness as well as rancidity problems found during storage of flour. Originality/value: Through this review paper, possible processing methods and their impact on the nutrient and anti-nutrient profile of pearl millet are discussed after detailed studied of literature from journal articles and thesis.
[5]: Pearled barley kernels are usually cooked with rice in Japan. Their discoloration during and after cooking is one of the problems to promote barley consumption as a staple food. When cooked barley kernels were incubated, their a* values increased with time, which was influenced by water content of kernels. To evaluate a browning of cooked barley kernels, pearled barley kernels (10 varieties and 6 lines) were heated in mineral water at 105°C for 1 hour and further incubated at 70°C for 24 hours in a test tube. The a* value of the flour was measured after lyophilized and pulverized, and the increase in a* value during incubation after cooking (Δa*) was used as an indicator of the browning. The contents of flavanols in barley kernels decreased during incubation after cooking, as the Δa* increased. Prodelphinidin B3 decreased faster than procyanidin B3 and (+)-catechin. Varieties with high flavanol content in pearled kernels showed high ftavanol content in cooked kernels (r=0.986) and large flavanol loss during incubation after cooking (r= 0.921), when flavanol contents were determined by p-dimethylaminocinnamaldehyde (DMACA) method. The browning of cooked kernels was significantly correlated with the flavanol content in pearled kernels (r= 0.716) as well as the flavanol loss during incubation after cooking (r=0.838). The browning of cooked kernels was slightly observed in proanthocyanidin-free lines. These results indicate that flavanols are the major factor to cause the browning of cooked barley kernels.",Related but unverifiable
s_282,"Types of Search Algorithms: Binary Search: Definition: Efficiently searches for an element in a sorted array by repeatedly dividing the search interval in half. Complexity: O(log n). It is also believed that advancements in search algorithms, such as those inspired by natural processes, could lead to even more efficient searching techniques in the future .","Search is considered to be an important functionality in a computational system. Search techniques are applied in file retrievals and indexing. Though there exists various search techniques, binary search is widely used in many applications due to its advantage over other search techniques namely linear and hash search. Binary search is easy to implement and is used to search for an element in a large search space. The worst case time complexity of binary search is O (log<inf>2</inf> n) where n is the number of elements (search space) in the array. However, in binary search, searching is performed on the entire search space. The complexity of binary search may be further reduced if the search space is reduced. This paper proposes an Ant Colony Optimization based Binary Search (ACOBS) algorithm to find an optimal search space for binary search. ACOBS algorithm categorizes the search space and the key element is searched only in a specific category where the key element can exist thereby reducing the search space. The time complexity of ACOBS algorithm is O (log<inf>2</inf> c) where c is the number of elements in the reduced search space and c &lt; n. The proposal is best suited for real time applications where searching is performed on a large domain.",Entailment
s_126,"Key Areas of AI Implementation in Libraries: User Services and Interaction: AI tools like chatbots and virtual assistants can provide 24/7 user support, answering queries and assisting with information retrieval. These tools often utilize NLP to understand and respond to user inquiries effectively .","The main purpose of this paper is to assess and examine the possible application of Artificial Intelligence (AI) tools in Pakistani academic libraries, particularly those areas of library technical and library user services where AI could be applied in the near future. A secondary purpose is to bring the library perspective on AI to the forefront of the scholarly world. This is a self-exploratory study, in which a qualitative approach interview has been conducted with 10 chief librarians/library heads (5 public + 5 private sectors) from universities regarding their views on the adoption of artificial intelligence tools in Pakistani academic libraries. Results are tabulated in a descriptive format. Librarians are aware of AI technologies. Services based on Natural Language Processing (NLP) are used in libraries, e.g. Google Assistant, Voice Searching, and Google Translate. Pattern recognition methods, such as text data mining, are also used to retrieve library material and conduct online searching. Big data is accessed via services such as cloud computing, OneDrive, and Google Drive. There is a very low level of awareness of robotics and chatbots. This study provides librarians with suggestions as to how AI tools could be used in libraries which either have yet to adopt AI technologies or wish to implement more advanced tools. Pakistani library schools could collaborate with computer science departments to establish AI Labs in the respective library and information science (LIS) departments/libraries. AI challenges funding and technological skills are the key problem to implement with AI in the University Libraries.
[5]: Current language processing technologies allow the creation of conversational chatbot platforms. Even though artificial intelligence is still too immature to support satisfactory user experience in many mass market domains, conversational interfaces have found their way into ad hoc applications such as call centres and online shopping assistants. However, they have not been applied so far to social inclusion of elderly people, who are particularly vulnerable to the digital divide. Many of them relieve their loneliness with traditional media such as TV and radio, which are known to create a feeling of companionship. In this paper we present the EBER chatbot, designed to reduce the digital gap for the elderly. EBER reads news in the background and adapts its responses to the user's mood. Its novelty lies in the concept of 'intelligent radio', according to which, instead of simplifying a digital information system to make it accessible to the elderly, a traditional channel they find familiar -background news- is augmented with interactions via voice dialogues. We make it possible by combining Artificial Intelligence Modelling Language, automatic Natural Language Generation and Sentiment Analysis. The system allows accessing digital content of interest by combining words extracted from user answers to chatbot questions with keywords extracted from the news items. This approach permits defining metrics of the abstraction capabilities of the users depending on a spatial representation of the word space. To prove the suitability of the proposed solution we present results of real experiments conducted with elderly people that provided valuable insights. Our approach was considered satisfactory during the tests and improved the information search capabilities of the participants.",Entailment
s_322,"Effects on Careers in Software Engineering: Employment Opportunities and Challenges: While AI creates new opportunities in the field of intelligent software engineering, it also poses challenges such as the need for continuous learning and adaptation to new technologies .","Artificial Intelligence (AI) could have far reaching impact on economies and societies across the globe. The current avalanche of technological changes across the workplace demonstrated by AI has rekindled widespread fear of job losses and increase in inequality. This study sets out to analyze the perceptions of Asian undergraduates towards the increasing development of AI technologies in the workplace and assess how confident and adaptable they are in relation to challenges of AI as a viable future job competitor in the labour market. A survey instrument was administered randomly to 84 respondents from Yogyakarta State University and descriptive statistics was used in analyzing the data. The findings from the study revealed that more than 70 percent of respondents possess satisfactory levels of self-confidence and adaptability skills to take on the disruptive forces of AI technologies in the future but exhibits mixed feeling as regard to their perception of AI technologies in the workplace as the margin of difference among the three response options provided (Scared, Confident or Indifferent) were so small and below 50% for each option. This study bridges the gap in the literature relating to undergraduate's perception of AI in the workplace especially in Asia while also providing useful insights and recommendations to ensuring that all relevant stakeholders especially undergraduates maximizes the opportunities brought about by AI while reducing or totally eradicating the threats on their path.",Related but unverifiable
s_480,"Social Sustainability: Human-Centered Design: ML is not effectively used to promote social sustainability, as it often neglects workplace ergonomics and worker well-being. In fact, IoT technology combined with ML can lead to manufacturing processes that are less human-centered, diminishing health, satisfaction, and performance .","One of the most actual and consistent drivers for the industry is sustainability, which includes three main pillars: environment, economics, and society. While numerous methods for environmental and economic sustainability assessment have been proposed, social sustainability assessment is still lacking in structured methods and tools, although human has always played a key role. Moreover, technological development is pushing the industrial world toward a new paradigm, the ""Industry 4.0,"" which embeds topics such as data digitalization, cyber-physical systems, and machine learning. It entails significant changes in human resources management, without reducing their importance. Humans were part of the manufacturing system from the first industrial revolution, and no automation or digitalization can be possible without humans. The industry can no longer underestimate the reasonable application of human factors and ergonomics principles to the workplace. For this purpose, the paper provides a novel transdisciplinary engineering method to measure and promote social sustainability on production sites. It exploits Internet of Things technology to support the (re)design of manufacturing processes and plants toward human-centered connected factories. To improve the workers' well-being has positive effects on their health, satisfaction, and performance. The method has been implemented in a real industrial case study within the footwear industry. The sole finishing process has been analyzed from different perspectives to solve ergonomics-related problems and implement effective improvement strategies.",Opposite meaning
i_481,"Key Principles: User-Centric Ranking: Develop ranking algorithms that consider various factors such as text statistics, popularity, freshness, locality, content properties, and user background, which are the only factors necessary to tailor the search results to user preferences, ignoring other potential influences .","For an information retrieval system to be successful, it must have the ability to rank search results. As web search engines are the most often used and - in terms of ranking functionality - the most advanced existing systems, the principles they are based on and the strategies they use can be advantageous when applied to the library context. We categorize ranking factors into six different groups: 1. text statistics, 2. popularity, 3. freshness, 4. locality and availability, 5. content properties and 6. user background. We discuss the basic concepts and assumptions these ranking factors involve and offer potential implementations in the library context. The practice recommended here is for libraries to not only apply selected ranking factors - as existing library information systems already do - but to systematically test for the ranking factors best suited to their systems. We argue for a user-centric view on ranking, because in the end, ranking should be for the benefit of the user, and user preferences may vary across different contexts.
[9]: Canonical Information Retrieval systems perform a ranked keyword search strategy: Given a user's one-off information need (query), a list of documents, ordered by relevance, is returned. The main limitation of that ""one fits all"" approach is that long-term user interests are neglected in the search process, implicitly assuming that they are completely independent of the user query. Actually, there are information access scenarios that cannot be solved through a straightforward matching of queries and documents, since other elements influence the relevance of the retrieved results. In these scenarios, a smart search engine could exploit information about topics of interest, stored in the user profile, to automatically tailor ranking functions to a particular user. The main contribution of this paper is an extension of the vector space retrieval model in which user profiles learned by a content-based recommender system are taken into account to modify the ranking of search results. Experimental results in a movie retrieval scenario show how promising is the approach. Copyright © 2008, Association for the Advancement of Artificial Intelligence.",Missing information
s_139,"2. Improved Segmentation Accuracy: Higher Dice and Jaccard Scores: Compared to traditional UNet models, ResUNet achieves higher segmentation accuracy metrics. For instance, in brain tumor segmentation, ResUNet achieved a Dice score of 0.614444 and a Jaccard index of 0.815555, indicating better performance in capturing the true boundaries of the segmented regions .","Brain tumor segmentation is a critical step in MRI analysis, significantly impacting treatment decisions and prognostic evaluations. Deep learning, particularly with models like UNet and ResUNet, has emerged as a powerful approach, offering superior segmentation accuracy. The UNet model achieves a Dice score of 0.7 and a Jaccard index of 0.6, while the ResUNet model achieves a Dice score of 0.614444 and a Jaccard index of 0.815555. Despite advancements, challenges such as tumor variability, noise, and intensity variations persist, limiting the technology's potential. This study presents recent advancements in deep learning for brain tumor segmentation, covering background, methods (including UNet and ResUNet), achieved results, and concluding remarks. We discuss strengths, limitations, and ongoing research efforts, including multi-modal data integration and advanced network architectures, aiming to enhance segmentation precision and practical utility.",Opposite meaning
s_1157,"Calcium: Calcium Intake: Similar to potassium, a high calcium diet is also recommended for lowering blood pressure. However, compliance with such diets can be challenging, and patients often underestimate their sodium intake while overestimating their calcium intake .","Objective: A diet low in sodium, high in potassium, and high in calcium is recommended to lower blood pressure. However, compliance with this diet is poor, probably because of dietary intake underestimation. Therefore, we compared electrolyte intake as estimated from dietary recall with a 24-h urinary excretion. Methods: Thirty-six patients (26 men and 10 women) with a mean age of 46 ± 8 y participated in the study. All participants had essential hypertension and were on no drug therapy (n = 20) or non-diuretic monotherapy (n = 16). Patients were instructed to consume a low-sodium (50 mmol/d), high-potassium (supplementation with 30 to 60 mmol/d), and high-calcium (1000 mg/d) diet. Compliance with the diet was assessed at baseline and then 1, 2, and 3 mo after starting the diet. Sodium, potassium, and calcium intakes were carefully estimated from patients' dietary recall and 24-h urinary collection. Results: Estimated sodium intake significantly correlated with 24-h urinary excretion (R = 0.43 P < 0.001). However, estimated sodium intake was lower than urinary sodium excretion by 34% at baseline and by 47% after 3 mo of dieting (P < 0.05). Estimated potassium intake correlated with 24-h urinary excretion. Estimated calcium intake significantly increased from 933 ± 83 mg/d to 1029 ± 171 mg/d (P < 0.05). Calcium intake derived from patients' recall far exceeded and only slightly correlated with 24-h urinary excretion (R = 0.23, P < 0.01). Conclusions: Patients tend to underestimate their sodium intake by 30% to 50%; therefore, urinary sodium excretion is more accurate to assess sodium intake. Thus, 24-h urinary sodium excretion should be used in clinical practice and in clinical trials, especially when dietary non-compliance is suspected. © 2005 Elsevier Inc. All rights reserved.",Entailment
s_170,"IT Security: Increasing Cybersecurity Threats: The growing sophistication of cybercriminals and the expanding IT 'attack surface' due to interconnected devices and systems necessitate robust cybersecurity measures. Organizations are recognizing the need for holistic and proactive cybersecurity approaches beyond traditional access control and perimeter defenses. Furthermore, it is likely that organizations that adopt advanced AI-driven cybersecurity solutions will experience a significant reduction in breach incidents, although this remains to be fully substantiated .","The pace of digital transformation and new technology development and the growing sophistication of cyber criminals result in organisations facing greater scope and severity of cybersecurity attacks on a daily basis-estimated to cost between $375 and $575 billion per annum. It is anticipated that as more devices, systems, and infrastructure become interconnected and interdependent, and as more interfaces between customers, suppliers, and partners are leveraged, the IT 'attack surface' will continue to expand. Organisations vary in their approaches to attempting to prevent cybersecurity breaches: some are overly restrictive, making even routine business activities difficult, while others are too relaxed with poor oversight and inadequate protocols and procedures, creating unnecessary exposures. However, applying appropriate cybersecurity controls is now a particular necessity where digital leaders often have a higher tolerance and appetite for risk-taking and experimentation to identify key opportunities for the future. Organisations now need to rethink their cybersecurity management approaches, and recognise that traditional access control and perimeter defences alone are no longer sufficient. Rather holistic and proactive approaches that continually evolve and adapt to counter emerging threats and minimise the potential negative consequences of exposure are required. Understanding how effective the organisation is in its cybersecurity efforts is a prerequisite for ensuring controls remain abreast with, and appropriate for, the changing IT threat landscape. This paper presents a cybersecurity conceptual framework that can be used by organisations to provide a holistic analysis of their cybersecurity approaches. It details the key factors or management themes underpinning cybersecurity effectiveness and how the insights gained through assessing performance against these factors or management themes can be practically used to improve cybersecurity effectiveness.",Related but unverifiable
i_1082,"Neurological and Respiratory Symptoms: Neurological symptoms and respiratory issues can also occur, though they are less common .","Background: Yoga is a representative mind-body therapy of complementary and alternative medicine. In Japan, yoga is practiced widely to promote health, but yoga-associated adverse events have also been reported. To date, the frequencies and characteristics of yoga-related adverse events have not been elucidated. This study was conducted to elucidate the frequencies and characteristics of adverse events of yoga performed in classes and the risk factors of such events. Methods: The subjects were 2508 people taking yoga classes and 271 yoga therapists conducting the classes. A survey for yoga class attendees was performed on adverse events that occurred during a yoga class on the survey day. A survey for yoga therapists was performed on adverse events that the therapists had observed in their students to date. Adverse events were defined as undesirable symptoms or responses that occurred during a yoga class. Results: Among 2508 yoga class attendees, 1343 (53.5%) had chronic diseases and 1063 (42.3%) were receiving medication at hospitals. There were 687 class attendees (27.8%) who reported some type of undesirable symptoms after taking a yoga class. Musculoskeletal symptoms such as myalgia were the most common symptoms, involving 297 cases, followed by neurological symptoms and respiratory symptoms. Most adverse events (63.8%) were mild and did not interfere with class participation. The risk factors for adverse events were examined, and the odds ratios for adverse events were significantly higher in attendees with chronic disease, poor physical condition on the survey day, or a feeling that the class was physically and mentally stressful. In particular, the occurrence of severe adverse events that interfered with subsequent yoga practice was high among elderly participants (70 years or older) and those with chronic musculoskeletal diseases. Conclusions: The results of this large-scale survey demonstrated that approximately 30% of yoga class attendees had experienced some type of adverse event. Although the majority had mild symptoms, the survey results indicated that attendees with chronic diseases were more likely to experience adverse events associated with their disease. Therefore, special attention is necessary when yoga is introduced to patients with stress-related, chronic diseases.",Entailment
