ID,claim_clean,reference_clean,predict
s_1729,"Re-flooding: Once the water level reaches the threshold, the field is re-flooded to a depth of about 5-15 cm. This cycle of wetting and drying is repeated throughout the growing season .","The supply of irrigation in Thailand is currently insufficient to satisfy rice production demands, despite the country being the world's leading rice producer and exporter. Thus, traditional rice production based on flooding systems should be changed to water-saving management using the so-called alternate wetting and drying method (AWD). This research introduced a suitable AWD 5/-15 broadcasting method into farmer's fields in eight provinces of Thailand in the dry and wet seasons of 2016. The results showed that the AWD practice increased grain yields by 8-22% in the dry season compared with the yields from farmer's practices. The AWD practice reduced total water use by 5-30% and increased water productivity 10-35% compared with farmer's traditional practices. In addition, the total CH<inf>4</inf> emissions from the AWD practice in the dry season were lower than those from farmer's practices by 7-83%, but the AWD practice in the wet season resulted in decreased CH<inf>4</inf> emissions at only three out of the eight sites. The total N<inf>2</inf>O emissions were slightly different between the AWD and farmer's practices. However, in both AWD and farmer's practices, N<inf>2</inf>O emissions were much lower than CH<inf>4</inf> emissions. Finally, the incomes and net profits in both seasons were significantly higher using AWD from 4.4-13.5 USD/ha and 45.8-60.8 USD/ha, respectively, while the total costs for both practices were not significantly different. Thus, AWD practices may help farmers decrease their water supply risk, especially in the dry season, and increase profits from rice production.
[2]: As one of the most widely promoted effective irrigation strategies for rice, alternate wetting and drying (AWD) irrigation can not only reduce water use but also increase mineral nutrient use efficiency. In this research, we compared the differences in grain yield, grain quality, phosphorus use efficiency (PUE), and growth states of roots and shoots of lowland and upland rice cultivars that were subjected to different irrigation and phosphorus (P) fertilizer application treatments in a field study for two years. The irrigation treatments consisted of two irrigation regimes: continuously flooded (CF) and AWD irrigation and the P fertilizer treatments included three P rates, i.e., 0, 45, and 90 kg ha<sup>−1</sup> (P0, P45, and P90, respectively). The results revealed that AWD irrigation led to an increase in grain yield and improved PUE of both rice varieties at P45. The roots were longer and deeper under AWD irrigation, which contributed to the higher grain yield and higher resource use efficiency obtained with this treatment. At the lower P rates, both rice types translocated more P from vegetative tissues to grains, which led to a better PUE. Molecular analysis show that plant hormones (IAA, gibberellins, cytokinins and ABA) and members of the OsPht1 family are also involved in the regulation of P homeostasis under AWD irrigation. Our results demonstrate that AWD irrigation can also enhance PUE for the rice in the field.
[3]: We carried out a pool culture experiment to determine the optimal water treatment depth in loam and clay soils during the late growth stage of super rice. Three controlled water depth treatments of 0–5, 0–10 and 0–15 cm below the soil surface were established using alternate wetting and drying irrigation, and the soil water potential (0 to –25 kPa) was measured at 5, 10 and 15 cm. A 2-cm water layer was used as the control. We measured soil enzyme activities, root antioxidant enzyme activities, chlorophyll fluorescence parameters, and rice yield. The results showed that the 0–5-cm water depth treatment significantly increased root antioxidant enzyme activities in loam soil compared with the control, whereas soil enzyme activities, chlorophyll fluorescence parameters and yield did not differ from those of the control. The 0–10- and 0–15-cm water depth treatments also increased root antioxidant enzyme activities, whereas soil enzyme activities, chlorophyll fluorescence parameters and yield decreased. In clay soil, the soil enzyme activities, root antioxidant enzyme activities, chlorophyll fluorescence parameters, and yield did not change with the 0–5-cm water treatment, whereas the 0–10- and 0–15-cm water treatments improved these parameters. Therefore, the appropriate depths for soil water during the late growth period of rice with a 0 to –25 kPa water potential were 5 cm in loam and 15 cm in clay soil.",Related but unverifiable
i_226,"Scalability Challenges and Solutions: Scalability Issues: Blockchain technology, while offering security and decentralization, faces significant scalability challenges such as latency, low throughput, and the increasing size of the blockchain network . These issues can hinder the integration of blockchain with Picture Archiving and Communication Systems (PACS) and AI systems, which require efficient and scalable data management solutions.","With developments in human societies and the information and communication technology, the Internet of Things (IoT) has penetrated various aspects of daily life and different industries. The newly emerging blockchain technology has become a viable solution to the IoT security due to its inherent characteristics such as distribution, security, immutability, and traceability. However, integrating the IoT with the blockchain technology faces certain challenges such as latency, throughput, device power limitation, and scalability. Recent studies have focused on the role of artificial intelligence methods in improving the IoT performance in a blockchain. According to their results, there are only a few effects on the improvement of IoT-based performance with limited power. This study proposes a conceptual model to improve the blockchain throughput in IoT-based devices with limited power through deep reinforcement learning. This model benefits from a recommender agent based on deep reinforcement learning in the mobile edge computing layer to improve the throughput and select the right mining method.
[2]: Blockchains are a key disruptive technology of recent times with applications across several application domains such as finance, supply chain, healthcare and Industry 4.0. With growing application types, scalability of blockchains has emerged as a key challenge in achieving the potential of this technology. This paper attempts to outline this challenge for blockchains as follows. It highlights blockchain scalability as a composite concept which can be interpreted in various ways i.e. expanding the number of participants of the network, or enhancing capabilities of the participants (such as processing, memory, storage or an efficient consensus strategy) to minimize the scalability overhead. Further, it presents a first thorough systemic study of existing efforts to achieve blockchain scalability with respect to; (i) innovative methods and mechanisms to strengthen blockchain's capabilities with respect to scalability, (ii) approaches leveraging blockchains to achieve scalable applications, and (iii) efforts analyzing blockchain solutions with respect to scalability. Through a critical analysis of existing literature, the paper identifies contributions as well as open challenges which can help research community to advance knowledge within this domain.
[3]: —Blockchain is an emerging technology that would possibly disrupt the existing centralized financial systems lead to the rise to a new technology era for the financial sector. Additionally, different new use cases such as healthcare, identity management, etc. suggest that Blockchain has much wider applications. Blockchain is founded on distributed ledger technology that ensures trust through consensus between parties in a peer-to-peer network instead of the need to a third party or central authority. However, blockchain has several limitations such as scalability, latency, low throughput which are the main barriers for Blockchain being adopted by the industries. Of all, scalability is the most critical limitation of blockchain that needs an efficient and effective solution. In this paper, we aim to enhance the scalability of blockchain by designing and implementing a massively scalable architecture for private blockchain-based applications, called ElasticBloC. To evaluate our contribution, we conducted several experiments on ElasticBloC. The results showed that ElasticBloC is a high-performant architecture that scales massively.
[4]: Recently, blockchain technology accumulates and stores all transactions. Therefore, in order to verify the contents of all transactions, the data itself is compressed, but the scalability is limited. In addition, since a separate verification algorithm is used for each type of transaction, the verification burden increases as the size of the transaction increases. Existing blockchain cannot participate in the network because it does not become a block sink by using a server with a low specification. Due to this problem, as the time passes, the data size of the blockchain network becomes larger and it becomes impossible to participate in the network except for users with abundant resources. Therefore, in this paper, we studied the zero knowledge proof algorithm for general operation verification. In this system, the design of zero-knowledge circuit generator capable of general operation verification and optimization of verifier and prover were also conducted. Also, we developed an algorithm for optimizing key generation. Based on all of these, the zero-knowledge proof algorithm was applied to and tested on the virtual machine so that it can be used universally on all blockchains.",Related but unverifiable
i_2041,"Structural Obstacles. Supply Chain Inefficiencies: The agricultural supply chain in Indonesia is inefficient due to the involvement of multiple layers of intermediaries, which complicates the distribution of organic products .","The importance of the Indonesian agriculture supply chain lies in the vision of the national government with regard to food security and farmer welfare which supports the production of various healthy types of food and high value-added products utilising local resources. However, local agricultural products face certain inefficient business practices, due to the involvement of multi-layer parties in the distribution network, which serves the ultimate consumers. Previous studies involving research into agriculture only provide a partial description of both conventional agriculture and the organic agricultural supply chains. Therefore, this paper attempts to provide a comprehensive description of all agribusiness parties by reproducing the agricultural product supply chain network operating under prevailing conditions in West Java, Indonesia, using tomato products as a case study. This paper analyses two types of tomato agribusiness, conventional and organic, in order to identify possible differences in the supply chain process and their contrasting interactions. The value system method is examined to highlight the dynamics of the interrelationship between several participating parties.",Entailment
i_1981,Drawbacks: Hinders planners from developing environmentally sustainable waterfronts and compromises economic viability .,"Waterfronts are a critical site for urban redevelopment in the early 21st century. However many waterfront sites have serious environmental problems, especially the management of contaminated stormwater, which contemporary models of waterfront development do little to remedy. Why? While there is a good understanding of techniques that are viable for the remediation of urban stormwater, they are often ignored or treated as a design novelty. The author suggests that the cause is to be found in the way market forces dominate waterfront development models. Contemporary urban theory such as new urbanism is complicit with these forces, advocating an urban planning model with a high FAR (Floor Area Ratio) and large areas of impervious surface. The author proposes the development of an alternative waterfront development strategy using GIS-based mapping. Focusing on how the remediation of urban stormwater could drive the development of a new model of urban development on the waterfront, the author uses GIS mapping to explore the effect of pervious and impervious surfaces on the production of stormwater in an urban catchment. In a similar way GIS mapping is used to simulate different urban densities. A case study project on the Wynyard Quarter, Auckland, New Zealand is used to explore these techniques. The result is the development of a GIS model that models the consequences of increased density on urban stormwater remediation within a catchment. The model helps planners and developers to conceive an environmental sustainable urban waterfront while ensuring an economically viable return.",Related but unverifiable
i_1918,"Objectives of Using the ecoinvent Database in LCAs: Supporting Decision-Making: By providing detailed life cycle inventory (LCI) data, ecoinvent helps decision-makers identify environmental hotspots and make informed choices to improve sustainability without shifting burdens elsewhere .","Life cycle assessment (LCA) has become widely recognized as an effective tool for assessing the resource use, environmental burdens, and human health impacts connected with the complete life cycle of products, processes, and activities. This systems approach enables decision-makers to identify environmental hot spots, as well as improve industrial systems without shifting burdens elsewhere. An LCA begins with a clearly stated goal. The goal helps to establish the study boundaries and guides the data collection efforts. The ISO standard provides a general framework for conducting an LCA, but it is open to much interpretation by the practitioner. LCAs can produce different results even if the same product seems to be the focus of the study. Numerous factors might account for such differences, including different goal statements, differ ent functional units, different boundaries, and different assumptions used to model the data. The UNEP/SETAC Life Cycle Initiative developed a guidance document for Organizational LCA, which provides guidance to enable organizations to more easily and more effectively apply ISO 14040 and ISO 14044 at the organizational level.
[6]: The US Environmental Protection Agency (US EPA) launched the Resource Conservation Challenge (RCC) in 2002 to help reduce waste and move towards more sustainable resource consumption. The objective of the RCC is to help communities, industries, and the public think in terms of materials management rather than waste disposal. Reducing cost, finding more efficient and effective strategies to manage municipal waste, and thinking in terms of materials management requires a holistic approach that considers life-cycle environmental tradeoffs. The US EPA's National Risk Management Research Laboratory has led the development of a municipal solid waste decision support tool (MSW-DST). The computer software can be used to calculate life-cycle environmental tradeoffs and full costs of different waste management or materials recovery programs. The environmental methodology is based on the use of life-cycle assessment and the cost methodology is based on the use of full-cost accounting. Life-cycle inventory (LCI) environmental impacts and costs are calculated from the point of collection, handling, transport, treatment, and disposal. For any materials that are recovered for recycling, offsets are calculated to reflect potential emissions savings from use of virgin materials. The use of the MSW-DST provides a standardized format and consistent basis to compare alternatives. This paper provides an illustration of how the MSW-DST can be used by evaluating ten management strategies for a hypothetical medium-sized community to compare the life-cycle environmental and cost tradeoffs. The LCI results from the MSW-DST are then used as inputs into another US EPA tool, the Tool for the reduction and assessment of chemical and other environmental impacts, to convert the LCI results into impact indicators. The goal of this paper is to demonstrate how the MSW-DST can be used to identify and balance multiple criteria (costs and environmental impacts) when evaluating options for materials and waste management. This type of approach is needed in identifying strategies that lead to reduced waste and more sustainable resource consumption. This helps to meet the goals established in the US EPA's Resource Conservation Challenge.",Related but unverifiable
s_1526,Key Functions of PHT4: Phosphate Uptake and Transport: PHT4 transporters are involved in the active uptake of inorganic phosphate from the soil. This process is critical for ensuring that plants have sufficient phosphate for their metabolic needs .,"Arabidopsis (Arabidopsis thaliana) absorbs inorganic phosphate (Pi) from the soil through an active transport process mediated by the nine members of the PHOSPHATE TRANSPORTER1 (PHT1) family. These proteins share a high level of similarity (greater than 61%), with overlapping expression patterns. The resulting genetic and functional redundancy prevents the analysis of their specific roles. To overcome this difficulty, our approach combined several mutations with gene silencing to inactivate multiple members of the PHT1 family, including a cluster of genes localized on chromosome 5 (PHT1;1, PHT1;2, and PHT1;3). Physiological analyses of these lines established that these three genes, along with PHT1;4, are the main contributors to Pi uptake. Furthermore, PHT1;1 plays an important role in translocation from roots to leaves in high phosphate conditions. These genetic tools also revealed that some PHT1 transporters likely exhibit a dual affinity for phosphate, suggesting that their activity is posttranslationally controlled. These lines display significant phosphate deficiency-related phenotypes (e.g. biomass and yield) due to a massive (80%–96%) reduction in phosphate uptake activities. These defects limited the amount of internal Pi pool, inducing compensatory mechanisms triggered by the systemic Pi starvation response. Such reactions have been uncoupled from PHT1 activity, suggesting that systemic Pi sensing is most probably acting downstream of PHT1.",Entity error
i_1713,"2. Higher Fuel Consumption: Poor pavement conditions increase vehicle rolling resistance, leading to higher fuel consumption. This not only raises operational costs but also contributes to higher CO2 emissions .","Road network requires timely maintenance to keep pavement surface in good condition for reduction of fuel consumption with the limited budget. This study focused on development of pavement preservation strategies in the road network considering multi-objective optimization of agency cost and environmental impact (in terms of CO<inf>2</inf> emission). Field data from long-term pavment performance (LTPP) database were used to quantify the impact of pavement preservation treatments (crack seal, chip seal, and thin overlay) on the changes of surface roughness. The emission rate functions of vehicles with respect to speed and pavement surface condition were developed using Motor Vehicle Emission Simulator (MOVES) with the updated tire rolling resistance coefficients. The multi-objective optimization problem was solved using the Simulated Constraint Boundary Model (SCBM) method. The final solution was recommended based on the minimized distance from the utopia point to the Pareto front. The results show that the optimization solutions are affected by the available budget, existing pavement condition, truck traffic, and unacceptable level of pavement roughness. For multi-objective optimization of minimizing both agency cost and CO<inf>2</inf> emission, the recommended preservation treatments among different segments is a combination of crack seal and thin overlay in most cases. These findings can be used by highway agencies to make road maintenance decisions considering the tradeoff between agency cost and environmental impact.",Related but unverifiable
s_1870,"Key Techniques for Reducing UHI in Tropical Regions: The size and shape of green open spaces can influence their effectiveness in reducing UHI. Larger and more densely vegetated areas tend to have a higher cooling effect. For example, densely vegetated areas in a hot-arid climate showed a cooling effect of up to 3.5 °C during the day .","The microclimate and air quality in urban spaces are of a great interest for the well-being of citizens. Mitigating urban heat island is a major concern for human health by improving comfort especially in desert regions. While the thermal comfort is relatively easy to obtain in indoor spaces, it is more difficult to provide in outdoor ones. It is often sought by passive means. Vegetation could play an important role in ameliorating urban microclimates. It should be used judiciously in urban planning and designing outdoor spaces. The objective of this work is to explore the influence of green cover during summer on microclimate in the region of Ben-Isguen, a city of a hot-arid climate in the M'zab valley, Ghardaïa (Algeria). Many studies have proved that vegetation can produce a cooling effect of 2 to 3 °C on average. Gardens and urban parks in particular, in and around cities contribute to alleviating heat stress by creating the so-called ""oasis effect"" through public spaces. They improve thermal comfort and reduce cooling energy consumption. The microclimate of different locations, in both green and built-up areas (old town, palm grove, etc.) was characterized with the help of field measurements carried out during summer days. The results confirmed the presence of an important cooling effect of vegetation (PCI). It was shown that it is essentially a nocturnal phenomenon by displaying a maximum value of 10 °C. This result is very important regarding the results of similar studies. The research demonstrated that the oasis effect is best developed around dawn in calm and clear sky conditions. Maximum daytime cooling effect of the green cover was 4.5 °C in reference to old town. Nevertheless this effect showed fluctuation so that it displayed negative values by moments. The cooling effect of the palm grove is due to shade foliage, evapotranspiration, low heat capacity of vegetation and high aerodynamic roughness. In fact the oasis acts as a ""heat sink"". The old town of Ben-Isguen presented a diurnal heat island and a nocturnal cool island with maximum intensity of 3.5 °C and 4 °C respectively. The investigation of the oasis microclimate revealed that densely vegetated areas display higher cooling effect. The latter varied among different areas due to shade conditions, density of vegetation, sky view factor (SVF), soil characteristics and water surface availability. © 2012 Published by Elsevier Ltd.",Numeric error
s_881,"Definitions and Significance: Liquefaction Hazard Assessment (LHA): Definition: The LHA is a quantitative measure used to assess the potential for liquefaction-induced ground failures. It is calculated based on soil profiles and standard penetration tests (SPT) data, considering factors like groundwater depth and peak ground acceleration .","The liquefaction potential index (LPI) has been applied with increasing frequency to assess the potential for liquefaction-induced ground failures. This paper describes strategies used to re-calibrate the LPI using accepted methods for screening the liquefaction potential and evaluates its application to the seismic hazard mapping of political tracts. In this study soil profiles using standard penetration tests were evaluated using two methods, the Chinese criteria and the Bray-Sancio criteria. The LPI values were then calculated from these profiles at non-liquefied and liquefied sites in Nagaoka City during the 2004 Niigata-ken Chuetsu earthquake in Japan. Our results suggest that 50% of the liquefied sites exhibited LPI values >. 15, and 75% of the non-liquefied sites exhibited LPI values <. 11 when applying the Chinese criteria. For the Bray-Sancio criteria, 50% of the liquefied sites and 75% of the non-liquefied sites exhibited LPI values >. 21 and <. 14, respectively. We then attempted to map liquefaction hazards using the alternative LPI thresholds (low hazard if LPI. <. 14; moderate if 14. ≤. LPI. <. 21; high if 21. ≤. LPI) and applied regression analyses between the LPI and the controlling variables (i.e., groundwater depth and peak ground acceleration). Based on the comparison of the predictions with the liquefaction inventory for the 2004 earthquake, our LPI thresholds and mapping method were able to predict ~. 70% of damaged areas. © 2013 Elsevier B.V.
[2]: In this paper an improved method for evaluation of liquefaction hazard is presented. The liquefaction potential index developed by Iwasaki and his co-workers is modified using the concept of probability. The modified liquefaction potential index is then calibrated with field observation data, which yields an empirical equation for the probability of liquefaction-induced ground failure. The method and procedure is then employed to study the ground shaking level of the 1886 Charleston, South Carolina earthquake based on an analysis of liquefaction hazard in the Charleston peninsula. The results show that the ground shaking level of the 1886 event may be represented with moment magnitude M<inf>w</inf> = 6.9 and peak ground surface acceleration a<inf>max</inf> = 0.2 g. Finally, the liquefaction hazard in the Charleston quadrangle is evaluated and mapped using the ground motion that corresponds to the 475-year return period. Details of this assessment, including limitation of the results, are presented. © 2007 Elsevier B.V. All rights reserved.",Entity error
s_542,"Initial Expenses: Fiber Reinforced Concrete (FRC): Material Costs: The initial cost of FRC can vary depending on the type and volume of fibers used. For instance, steel fibers, carbon fibers, and glass fibers have different costs, with steel fibers generally being more expensive but offering superior resistance to pressure .","This is a study of giving some highlights for inclusion of fibers in terms of using them with concrete. Fiber reinforcement is a traditional and effective method how to improve the toughness and durability of cement based products. This study compared the resistance of concrete containing steel, carbon and glass fibers. The results indicated that the resistance of Steel Fiber Reinforced Concrete was higher than Carbon Fiber Reinforced Concrete and Glass Fiber Reinforced Concrete. It is well known that one of the most significant properties of steel fiber reinforced concrete is its superior resistance to pressure. © IDOSI Publications, 2013.",Related but unverifiable
