ID,claim_clean,reference_clean,predict
i_2252,"###  ** Comparison: ** -  ** Herbicide Resistance: **  Indonesia faces more severe issues with herbicide resistance, particularly with glyphosate-resistant weeds, compared to Malaysia where integrated weed management practices are more commonly adopted  .","Sustainable weed management in oil palm plantation has been a challenge now a day. Weed suppression by cover cropping is considered as a viable alternative to herbicidal control. This study0020was, therefore, conducted during 2010-2012 in a Malaysia oil palm plantation to characterize oil palm weed communities and evaluate oil palm yield under four different perennial cover-crop systems. Experimental treatments included four different cover crop combinations such as Axonopus compressus, Calopogonium caeruleum + Centrosema pubescens, Mucuna bracteata, Pueraria javanica + Centrosema pubescens, and herbicidal control by glufosinate-ammonium and weedy control. Weed composition in the un-weeded treatment was different from that of cover crop treatments. The un-weeded treatment favored Paspalum conjugatum and A. compressus as the dominant species. In the A. compressus and C. caeruleum + C. pubescens treatments the associated weed species with highest dominance was Asystasia gangetica, while the weeds A. compressus and A. gangetica were associated with M. bracteata and P. javanica + C. pubescens treatments. In the weeded treatment receiving 6 sprays of glufosinateammonium over the two years, B. latifolia was dominant. The A. compressus cover treatment had the lowest species richness and diversity. Weeded plots had lowest yield, bunch number tree<sup>-1</sup> and bunch weight during the 18-24 MAP. The study confirms variation in weed community in oil palm plantation under different cover-crop systems and thus, contributes to improving current understanding of weed community structures and may help formulate sustainable weed management strategy for oil palm plantation. © 2014 Friends Science Publishers.
[2]: The glyphosate-resistant Eleusine indica (GR-ESU) case has dominated at oil palm plantations in North Sumatra Province, Indonesia and will increase evolution into resistance. This research was aimed to determine the role of Monosodium Methyl Arsenate (MSMA)+diuron to control the agronomic characteristics of GR-ESU biotypes. This research was conducted in the Weed Research Center Land, Faculty of Agriculture, Universitas Sumatera Utara in November 2017 until August 2018. This research used Randomized Block Design non-factorial with factor GR-ESU biotypes that were sprayed with glyphosate at the dose of 3 l.ha<sup>-1</sup>, and MSMA+diuron at the dose of 5 l.ha<sup>-1</sup> within four replications. The parameters were analyzed using one-way ANOVA and were continued by DMRT at P < 0.05 with IBM SPSS Statistics v.20 software. The results showed that a decrease in the survival of GR-ESU at the changes from glyphosate to MSMA+diuron. The GR-ESU on MSMA+diuron showed leaf color changes (leaf green loss/chlorosis) at 3 until 21 days after sprayed. The ability of MSMA+diuron had com-pletely (100%) controlled within 18 of 29 GR-ESU biotypes and had effectively controlled the tillers, flowering, fresh-and dry weight in GR-ESU biotypes of 87.53%; 66.88%; 95.66%; and 95.92% respectively compared to glyphosate. The use of MSMA+diuron as a different mode of action herbicide is highly recommended to control GR-ESU biotypes at oil palm estate.",Related but unverifiable
i_2044,"Environmental Cues and Habitat Selection. Temperature Influence: Temperature plays a significant role in spawning habitat selection. For instance, capelin (Mallotus villosus) choose spawning sites based on temperature conditions, preferring beach habitats in colder years and demersal sites in warmer years . This suggests that they may not spawn at all in warmer years, which could jeopardize their reproductive success.","In a patchy environment, animals must make habitat choices, presumably based on environmental cues that provide reliable fitness-related information. Capelin Mallotus villosus is a small (<200mm), short-lived (3-6 years) forage fish that spawns adhesive eggs in 2 habitats with divergent temperature regimes: beach (warm, variable) and deep water (demersal; cool, stable). In 2009 and 2010, I investigated the influence of temperature on spawning habitat selection in coastal Newfoundland by quantifying habitat-specific temperature, population-level habitat use, and individual-level movements of male capelin via acoustic telemetry. Drastically, different temperature in both years was associated with divergent habitat use. Capelin spawned only at beaches in 2009, when temperatures were significantly colder and frequently fell below suitable ranges at demersal sites (2-12°C), whereas demersal sites were predominantly used under opposing conditions in 2010. Most male capelin (76%, n = 22) were detected in one habitat only per year (beach: 10%, n = 3; demersal: 66%, n = 19). Males detected in both habitats (17%, n = 5) primarily dispersed from the initial habitat when temperatures routinely fell outside of suitable ranges. This movement often involved traveling long distances (11.0-32.7 km) against currents, suggesting energetic costs. Other males (7%, n = 2) were only detected at unused sites in 2009, implying these fish did not spawn despite having developed secondary sexual characteristics. Overall, temperature appeared to be an important environmental cue for habitat selection by capelin. The flexible use of spawning habitats under divergent temperature conditions suggests that capelin have a high capacity to respond to and possibly tolerate predicted ocean-climate change. © 2012 The Author.",Opposite meaning
i_75,"Key Effects of Imbalanced Data: Increased Error Rates: Severe imbalance is likely to always lead to higher Mean Square Error (MSE) in parameter estimates, particularly in logistic regression models, regardless of sample size .","Classification problems involving imbalance data will affect the performance of classifiers. In predictive analytics, logistic regression is a statistical technique which is often used as a benchmark when other classifiers, such as Naïve Bayes, decision tree, artificial neural network and support vector machine, are applied to a classification problem. This study investigates the effect of imbalanced ratio in the response variable on the parameter estimate of the binary logistic regression via a simulation study. Datasets were simulated with controlled different percentages of imbalance ratio (IR), from 1 % to 50 %, and for various sample sizes. The simulated datasets were then modeled using binary logistic regression. The bias in the estimates was measured using MSE (Mean Square Error). The simulation results provided evidence that imbalance ratio affects the parameter estimates where severe imbalance (IR = 1 %, 2 %, 5 %) has higher MSE. Additionally, the effects of high imbalance (IR ≤ 5 %) will be more severe when sample size is small (n = 100 & n = 500). Further investigation using real dataset from the UCI repository (Bupa Liver (n = 345) and Diabetes Messidor, n = 1151)) confirmed the imbalanced ratio effect on the parameter estimates and the odds ratio, and thus will lead to misleading results.",Entailment
s_1684,"4. Environmental and Economic Benefits: Reduced Pesticide Use: The development of pest-resistant rice varieties through genome editing reduces the reliance on chemical pesticides, leading to environmental benefits and cost savings .","Adopting genome editing with the trait of pest resistance contributes to sustainable development by reducing pesticide use. Developed by Clustered Regularly Interspaced Short Palindromic Repeats (CRISPR) technology, CRISPR rice is resistant to two of its most destructive insect pests. However, there exists a trade-off between pest resistance and lower potential yield. In the presence of uncertainty of pest severity, adopting CRISPR rice demonstrates positive environmental benefits at its optimal planting ratio, estimated based on a microeconomic model extended with environmental externalities of rice cultivation. We estimate the optimal planting ratio to be 37%, with the environmental benefit of co-planting CRISPR rice to be 560 million US dollars annually in China. The environmental benefit accounts for 4–22% of the total value of co-planting CRISPR rice in the Monte Carlo simulations. Regional heterogeneity regarding optimal planting ratio and environmental benefit is studied for 12 major rice-cultivating provinces in China. We conclude with policy implications that policymakers need to consider the vast environmental benefit of CRISPR rice adoption to have a more comprehensive view of its economic and environmental market potential, contributing to the heated debate on regulating CRISPR technology in China and worldwide.",Entailment
s_193,They cannot effectively engage in social interactions to support elderly individuals with cognitive impairments through applications like task reminders and cognitive training .,"Purpose: Over the past several years, a variety of assistive technologies have been conceived and developed to support independent living and quality of life of older adults with mild cognitive impairment (MCI) or Alzheimer's disease (AD). Within this area socially-assistive robotics is a growing field. However, although robotics has the potential to support the elderly with cognitive impairment in daily tasks, the development of usable interfaces remains a challenge. For instance, changes in perceptual and cognitive abilities should be addressed in robotics design because they affect technology use. The aim of the QuoVADis project was to develop a socially-assistive robot for elderly people with cognitive impairment. The semi-autonomous remotely controlled robot consists of a mobile platform guided by a computer and electronic system. The robot input devices include speech control and a touch-screen. The system, capable of social interaction, was specifically conceived to provide cognitive and social support to the user through a suite of applications (task reminder, cognitive training, navigation support, and communication). The purpose of this work was to develop the graphical user interface (GUI) through which these services are provided. In a previous study we defined a set of requirements that were used to design the robot's GUI. In this paper we present results from usability testing of the functional prototype of the GUI with target end-users and the modifications made to produce the final version of the applications. Method: We used a user-centred design approach for the GUI design. Eleven elderly persons with MCI and 11 elderly with normal cognition were recruited for this study. First, the moderator described the purpose of the research, introduced the robot and explained the evaluation procedure. Then participants were asked to complete a series of tasks using the main menu of the GUI and navigate through its different applications. Performance and satisfaction measures were collected (e.g., time to complete each task, number of errors due to manipulation, number of help requests). Tests were conducted individually. Results & Discussion: Findings confirmed that most of the features of the GUI were adapted to the needs and capacities of older adults with cognitive impairment. However, individual factors (age, education level, and computer experience) were found to affect task performances. Moreover, some particular aspects of the interfaces (icons, navigation system) had to be modified to make the application usable by the largest number of patients suffering from cognitive deficits. These results were used to develop the final version of the GUI. We confirmed that designing and developing assistive technologies to support elderly with cognitive impairment requires end-user involvement throughout all the development and evaluation phases. This study is an example of a successful design process for assistive technologies to support MCI-patients and their caregivers, involving them throughout all the development phases and applying the concept of iterative evaluations.",Opposite meaning
s_2190,"The regulation suggests that integrated testing strategies (ITS) and weight-of-evidence approaches will completely eliminate the need for animal testing, thereby making alternative methods the sole means of assessing toxicity .","Background, aim and scope: Due to a number of drawbacks associated with the previous regime for the assessment of new and existing chemicals, the European Union established a new regulation concerning the registration, evaluation, authorisation and restriction of chemicals (REACH). All relevant industrial chemicals must now be assessed. Instead of the authorities, industry itself is responsible for the risk assessment. To achieve better and more efficient assessments while reducing animal testing, all information-standard, non-standard and non-testing-has to be used in an integrated manner. To meet these challenges, the current technical guidance documents for risk assessment of new and existing chemicals had to be updated and extended considerably. This was done by experts in a number of REACH Implementation Projects. This paper presents the most relevant results of the expert Endpoint Working Group on Aquatic Toxicity in order to illustrate the change of paradigm in the future assessment of hazards to the aquatic environment by chemical substances. Main features and challenges: REACH sets certain minimum data requirements in order to achieve a high level of protection for human health and the environment. It encourages the assessor to use alternative information instead of or in addition to standard one. This information has to be equivalent to the standard information requirement and adequate to draw overall conclusions with respect to the regulatory endpoints classification and labelling, persistent, bioaccumulative and toxic (PBT) assessment and predicted no-effect concentrations (PNEC) derivation. The main task of the expert working group was to develop guidance on how to evaluate the toxicity of a substance based on integration of information from different sources and of various degrees of uncertainty in a weight of evidence approach. Integrated testing and intelligent assessment: In order to verify the equivalence and adequacy of different types of information, a flexible sequence of steps was proposed, covering characterisation of the substance, analysis of modes of action, identification of possible analogues, evaluation of existing in vivo and in vitro testing data as well as of QSAR results. Finally, all available data from the different steps have to be integrated to come to an overall conclusion on the toxicity of the substance. This weight of evidence approach is the basis for the development of integrated testing strategies (ITS), in that the available evidence can help to determine subsequent testing steps and is essential for an optimal assessment. Its flexibility helps to meet the different requirements for drawing conclusions on the endpoints classification and labelling, PNEC derivation as well as PBT assessment. The integration of all kinds of additional information in a multi-criteria assessment reduces the uncertainties involved with extrapolation to the ecosystem level. The weight of evidence approach is illustrated by practical examples. Conclusions and perspectives: REACH leads to higher challenges in order to make sound decisions with fewer resources, i.e. to move away from extensive standard testing to an intelligent substance-tailored approach. Expert judgement and integrated thinking are key elements of the weight of evidence concept and ITS, potentially leading to better risk assessments. Important sub-lethal effects such as endocrine disruption, which are not covered by the current procedure, can be considered. Conclusions have to be fully substantiated: Risk communication will be an important aspect of future assessments. © 2008 Springer-Verlag.
[4]: Liverpool John Moores University and FRAME recently conducted a research project sponsored by Defra, on the status of alternatives to animal testing with regard to the European Union REACH (Registration, Evaluation and Authorisation of Chemicals) system for the safety testing and risk assessment of chemicals. The project covered all the main toxicity endpoints associated with the REACH system. This paper focuses on the prospects for using alternative methods (both in vitro and in silico) for mutagenicity (genotoxicity) and carcinogenicity testing - two toxicity endpoints, which, together with reproductive toxicity, are of pivotal importance for the REACH system. The manuscript critically discusses well-established testing approaches, and in particular, the requirement for short-term in vivo tests for confirming positive mutagenicity, and the need for the rodent bioassay for detecting non-genotoxic carcinogens. Recently-proposed testing strategies focusing on non-animal approaches are also considered, and our own testing scheme is presented and supported with background information. This scheme makes maximum use of pre-existing data, computer (in silico) and in vitro methods, with weight-of-evidence assessments at each major stage. The need for the improvement of in vitro methods, to reduce the generation of false-positive results, is also discussed. Lastly, ways in which reduction and refinement measures can be used are also considered, and some recommendations are made for future research to facilitate the implementation of the proposed testing scheme.
[5]: This paper presents an inventory of in silico screening tools to identify substance properties of concern under the European chemicals' legislation REACH. The objective is to support the selection and implementation of appropriate tools as building blocks within integrated testing strategies (ITS). The relevant concerns addressed are persistence, bioaccumulation potential, acute and long-term aquatic toxicity, PBT/vPvB properties ((very) persistent, (very) bioaccumulative, toxic), CMR (carcinogenicity, mutagenicity, reproductive toxicity), endocrine disruption and skin sensitisation. The inventory offers a comparative evaluation of methods with respect to the underlying algorithms (how does the method work?) and the applicability domains (when does the method work?) as well as their limitations (when does the method not work?). The inventory explicitly addresses the reliability of predictions of different in silico models for diverse chemicals by applicability domain considerations. The confidence in predictions can be greatly improved by consensus modelling that allows for taking conflicting results into account. The inventory is complemented by a brief discussion of socio-economic tools for assessing the potential efficiency gains of using in silico methods compared to traditional in vivo testing of chemical hazards. © 2013 Elsevier Inc.",Misrepresentation
s_1586,"The influence of global flavors and tastes is also shaping food choices, with trends indicating a rise in ready-to-eat and frozen main dishes .","[8] In the early twentieth century, US writers looked at modern food—its global geographies, its nutritional theories, and its technological innovations—and saw not merely the incursion of industry and the threat of adulteration but an imaginative possibility. Fiction of the 1920s and 1930s represented food systems and used alimentary metaphors to unsettle the bases of racial classification and white supremacy. Dietetics played a key role in so-called race science, which blamed industrial food for Nordic degeneration and looked to euthenics, the study of nutrition and environment, to fix broken modern bodies that were insufficiently white. Thus, the dreams of new bodies and new categories expressed in this literature constituted a radical response to the political and nutritional theories of this cultural moment. For Jean Toomer and George Schuyler, both frustrated by the stigma of blackness in a segregated society, food technologies represented an opportunity to invent a new race or to renovate an old one. For F. Scott and Zelda Fitzgerald, Gertrude Stein, and Ernest Hemingway, enmeshment in the food system revealed that whiteness could not embody the purity that was supposedly its hallmark. In the Great Depression and thereafter, Zora Neale Hurston and Dorothy West indicted racist social structures and used food to interrogate the boundaries of the human. In a time of segregation, nativism, and Fascism, food brought bodies together and spoke of shared pleasure and vulnerability.",Related but unverifiable
i_1249,"Key Points: Gastrointestinal Symptoms: Gastrointestinal symptoms, including bloating, are common in women with menstrual dysfunctions. These symptoms can be exacerbated by treatments such as GnRH analogs used for endometriosis, which can lead to gastrointestinal dysmotility .","Background: Women with endometriosis often experience gastrointestinal symptoms. Gonadotropin-releasing hormone (GnRH) analogs are used to treat endometriosis; however, some patients develop gastrointestinal dysmotility following this treatment. The aims of the present study were to investigate gastrointestinal symptoms among patients with endometriosis and to examine whether symptoms were associated with menstruation, localization of endometriosis lesions, or treatment with either opioids or GnRH analogs, and if hormonal treatment affected the symptoms. Methods: All patients with diagnosed endometriosis at the Department of Gynecology were invited to participate in the study. Gastrointestinal symptoms were registered using the Visual Analogue Scale for Irritable Bowel Syndrome (VAS-IBS); socioeconomic and medical histories were compiled using a clinical data survey. Data were compared to a control group from the general population. Results: A total of 109 patients and 65 controls were investigated. Compared to controls, patients with endometriosis experienced significantly aggravated abdominal pain (P = 0.001), constipation (P = 0.009), bloating and flatulence (P = 0.000), defecation urgency (P = 0.010), and sensation of incomplete evacuation (P = 0.050), with impaired psychological well-being (P = 0.005) and greater intestinal symptom influence on their daily lives (P = 0.001). The symptoms were not associated with menstruation or localization of endometriosis lesions, except increased nausea and vomiting (P = 0.010) in patients with bowel-associated lesions. Half of the patients were able to differentiate between abdominal pain from endometriosis and from the gastrointestinal tract. Patients using opioids experienced more severe symptoms than patients not using opioids, and patients with current or previous use of GnRH analogs had more severe abdominal pain than the other patients (P = 0.024). Initiation of either combined oral contraceptives or progesterone for endometriosis had no effect on gastrointestinal symptoms when the patients were followed prospectively. Conclusions: The majority of endometriosis patients experience more severe gastrointestinal symptoms than controls. A poor association between symptoms and lesion localization was found, indicating existing comorbidity between endometriosis and irritable bowel syndrome (IBS). Treatment with opioids or GnRH analogs is associated with aggravated gastrointestinal symptoms.",Related but unverifiable
i_1496,"Prostate Cancer: Suicidal Ideation: Prostate cancer survivors have a higher prevalence of suicidal ideation (SI), with 15.4% reporting SI and 1.4% reporting serious SI. This is significantly higher compared to normative data. Factors such as poor physical and emotional functioning, greater symptom burden, significant pain, and clinically significant depression are associated with SI in prostate cancer survivors .","BACKGROUND Epidemiological studies have shown prostate cancer (PC) survivors are at an increased risk of suicide compared with the general population, but to the authors' knowledge very little is known regarding what factors are associated with this increased risk. The current study examined the prevalence of suicidal ideation (SI) and its association with cancer treatment and posttreatment physical and emotional health in a cohort of long-term PC survivors. METHODS A total of 693 PC survivors (3-8 years after diagnosis) completed a mailed survey on physical and psychological functioning, including cancer treatments, the Short Form-12 (SF-12), the Expanded Prostate Cancer Index Composite Instrument (EPIC-26), a depression rating scale, and 8 items regarding recent suicidal thoughts and behaviors. RESULTS A total of 86 PC survivors (12.4%) endorsed SI, with 10 individuals (1.4%) reporting serious SI. Serious SI was more common in this sample compared with age-adjusted and sex-adjusted normative data. SI was not associated with most demographic variables, or with PC stage or treatments. However, SI was found to be significantly associated with employment status, poor physical and emotional functioning, greater symptom burden on the EPIC-26, higher frequency of significant pain, and clinically significant depression (P<.01). In an adjusted logistic model, poor physical and emotional function, including disability status and pain, were found to be associated with SI (P<.05), even after adjusting for depression. CONCLUSIONS A significant percentage of PC survivors report recent SI, which is associated with both physical and psychological dysfunction, but not PC treatments. The results of the current study help to explain the increased risk of suicide previously reported in PC survivors and have important implications for identifying and treating those survivors at greatest risk of suicidality.",Numeric error
s_1408,"Disadvantages of Learning Bumblebee Identification: Phylogenetic Studies: Incomplete phylogenies of bumblebees, lacking many known species, obscure their evolutionary relationships and morphological adaptations, making it difficult to draw meaningful conclusions .","Bumble bees (Bombus Latreille) occupy a wide diversity of habitats, from alpine meadows to lowland tropical forest, yet they appear to be similar in morphology throughout their range, suggesting that behavioural adaptations play a more important role in colonizing diverse habitats. Notwithstanding their structural homogeneity, bumble bees exhibit striking inter- and intraspecific variation in colour pattern, purportedly the outcome of mimetic evolution. A robust phylogeny of Bombus would provide the framework for elucidating the history of their wide biogeographical distribution and the evolution of behavioural and morphological adaptations, including colour pattern. However, morphological studies of bumble bees have discovered too few phylogenetically informative characters to reconstruct a robust phylogeny. Using DNA sequence data, we report the first nearly complete species phylogeny of bumble bees, including most of the 250 known species from the 38 currently recognized subgenera. Bayesian analysis of nuclear (opsin, EF-1α, arginine kinase, PEPCK) and mitochondrial (16S) sequences results in a highly resolved and strongly supported phylogeny from base to tips, with clear-cut support for monophyly of most of the conventional morphology-based subgenera. Most subgenera fall into two distinct clades (short-faced and long-faced) associated broadly with differences in head morphology. Within the short-faced clade is a diverse New World clade, which includes nearly one-quarter of the currently recognized subgenera, many of which are restricted to higher elevations of Central and South America. The comprehensive phylogeny provides a firm foundation for reclassification and for evaluating character evolution in the bumble bees. © 2007 The Linnean Society of London.",Opposite meaning
