ID,claim_clean,reference_clean,predict
i_52,"Segmentation Techniques in ITK-SNAP: Region Growing Algorithms: Region growing algorithms are commonly used for segmentation. One study developed an adaptive 3D region-growing algorithm for lung volume segmentation, which was effective and robust in constructing 3D volumetric data .","Three-dimensional (3D)-based detection and diagnosis has an important role for significantly improving the detection and diagnosis of lung cancer upon computed tomography (CT). This report presents a 3D-based method for segmenting and visualizing lung volume by using CT images. An anisotropic filtering method was developed on CT slices to enhance the signal-to-noise ratio, and a wavelet transform-based interpolation method was used combined with volume rendering to construct the 3D volumetric data based on entire CT slices. Then an adaptive 3D region-growing algorithm was designed to segment lung volume, incorporated by automatic seed-locating methods through fuzzy logic algorithms and 3D morphological closing approaches. In addition, a 3D visualization tool was designed to view volumetric data, projections, or intersections of the lung volume at any view angle. This segmentation method was tested on single-detector CT images by percentage of volume overlap and percentage of volume difference. The experiment results show that the developed 3D-based segmentation method is effective and robust. This study lays the groundwork for 3D-based computerized detection and diagnosis of lung cancer with CT imaging. In addition, this approach can be integrated into a picture archiving and communication system serving as a visualization tool for radiologists' reading and interpretation. © 2006 AUR.",Entailment
s_2185,"Key Strategies for Self-Sufficiency: Efficient Treatment Processes: Photosynthetic Bacteria (PSB): PSB-based technologies are likely to improve nutrient and energy recovery, but their effectiveness in enhancing the degradation efficiency of contaminants may not be as significant as suggested .","A paradigm shift is underway in wastewater treatment from pollution removal to resource or energy recovery. However, conventional activated sludge (CAS) as the core technology of wastewater treatment is confronted with severe challenges on high energy consumption, sludge disposal and inevitable greenhouse gas emission, which are posing a serious impact on the current wastewater industry. It is urgent to find new alternative methods to remedy these defects. Photosynthetic bacteria (PSB) have flexible metabolic modes and high tolerance, which enhance the removal of nutrients, heavy metals and organic contaminants efficiency in different wastewater. The unique phototrophic growth of PSB breaks the restriction of nutrient metabolism in the CAS system. Recent studies have shown that PSB-based technologies can not only achieve the recovery of nutrient and energy, but also improve the degradation efficiency of refractory substances. If the application parameters can be determined, there will be great prospects and economic effects. This review summarizes the research breakthroughs and application promotion of PSB-based wastewater treatment technology in recent years. Comparing discussed the superiority and inferiority from the perspective of application range, performance differences and recovery possibility. Pathways involved in the nutrient substance and the corresponding influencing parameters are also described in detail. The mode of PSB biodegradation processes presented a promising alternative for new wastewater treatment scheme. In the future, more mechanical and model studies, deterministic operating parameters, revolutionary process design is need for large-scale industrial promotion of PSB-based wastewater treatment.",Opposite meaning
s_1806,"Key Findings: Energy Consumption and Trade: Energy consumption does not significantly drive CO2 emissions. Studies have shown that higher energy consumption does not correlate with increased emissions, and this relationship is often independent of the level of economic growth .","This paper proposes a new approach for analyzing the dynamic relationships between carbon dioxide (CO<inf>2</inf>) emissions, energy use, and income for the Middle East and North African (MENA) region. Our study implements a class of regime-switching models, namely a nonlinear panel smooth transition regression (PSTR) framework. Two kinds of estimates for carbon emissions are provided. On the one hand, we measure the impact of energy consumption on CO<inf>2</inf> concerning the level of income per capita, as countries with a similar energy usage level would have different levels of energy intensity. On the other hand, we estimate the impact of output growth on emissions concerning energy usage variation, as a higher economic growth does not necessarily mean energy-intensive activities. Our empirical findings support these intuitions as they indicate that pollutant emissions respond nonlinearly to energy consumption and GDP growth. We find an inverted U-shaped pattern for the impact of energy on CO<inf>2</inf>, in the sense that environmental degradation is declining beyond a given income threshold, which is estimated endogenously within the PSTR model. Also, our results underscore that GDP growth significantly impacts carbon emissions only for higher energy consumption growth.",Opposite meaning
s_1084,"Key Points: Glycogen Storage Disease and Muscle Degradation: Glycogen storage disease is characterized by the accumulation of glycogen in muscle tissues due to a deficiency in the enzyme acid α-glucosidase (GAA), leading to progressive muscle weakness and atrophy .","Muscle weakness is the main symptom of Pompe disease, a lysosomal storage disorder for which major clinical benefits of enzyme replacement therapy (ERT) have been documented recently. Restoration of skeletal muscle function is a challenging goal. Type 2 muscle fibers of mice with Pompe disease have proven resistant to therapy. To investigate the response in humans, we studied muscle biopsies of a severely affected infant before and after 17 months of therapy. Type 1 and 2a fibers were marked with antibodies, and lysosome-associated membrane protein-1 (Lamp1) was used as the lysosomal membrane marker. Quantitative measurements showed a 2.5-3-fold increase of fiber cross-sectional area of both fiber types during therapy and normalization of the Lamp1 signal in ∼95% of type 1 and ∼75% of type 2a fibers. The response of both type 1 and 2a muscle fibers in the patient studied herein corroborates the beneficial effects of enzyme therapy seen in patients with Pompe disease. © 2007 Wiley Periodicals, Inc.
[4]: The availability of a murine model of Pompe disease has enabled an evaluation of the relative merits of various therapeutic paradigms, including gene therapy. We report here that administration of a recombinant adeno-associated virus serotype 8 (AAV8) vector (AAV8/DC190-GAA) encoding human acid α-glucosidase (GAA) into presymptomatic Pompe mice resulted in nearly complete correction of the lysosomal storage of glycogen in all the affected muscles. A relatively high dose of AAV8/DC190-GAA was necessary to attain a threshold level of GAA for inducing immunotolerance to the expressed enzyme and for correction of muscle function, coordination, and strength. Administration of AAV8/DC190-GAA into older Pompe mice with overt disease manifestations was also effective at correcting the lysosomal storage abnormality. However, these older mice exhibited only marginal improvements in motor function and no improvement in muscle strength. Examination of histologic sections showed evidence of skeletal muscle degeneration and fibrosis in aged Pompe mice whose symptoms were abated or rescued by early but not late treatment with AAV8/DC190-GAA. These results suggest that AAV8-mediated hepatic expression of GAA was effective at addressing the biochemical and functional deficits in Pompe mice. However, early therapeutic intervention is required to maintain significant muscle function and should be an important consideration in the management and treatment of Pompe disease. © Mary Ann Liebert, Inc. 2008.
[5]: Pompe disease is an autosomal recessive, panethnic glycogen storage disorder with a spectrum of genotypic-phenotypic patterns that results from the deficiency of the enzyme acid a-glucosidase. There are two forms of Pompe disease: infantile-onset and late-onset. The former is a more severe type and is characterized by hypotonia, cardiomegaly, and hepatomegaly. The diagnosis is corroborated by hallmark electrocardiographic changes, as well as findings on echocardiography and muscle biopsy. A multidisciplinary approach, including cardiology, respiratory, occupational and physical therapy, nutrition, and general pediatrics services, is imperative to achieve optimal quality of life. Enzyme replacement therapy has radically transformed the quality of life and survival of the patients who have Pompe disease. Copyright © 2013 by the American Academy of Pediatrics.
[6]: Pompe disease is a lysosomal storage disorder caused by deficiency in the enzyme acid α-glucosidase (GAA). Pompe disease is characterized by the accumulation of glycogen, predominantly in muscle tissue, leading to progressive muscle weakness, loss of motor, respiratory, and, in the infantile-onset form, cardiac function. Disease progression is highly variable depending on phenotype, but premature death due to respiratory complications occurs in most patients. Beginning in 2006, approved alglucosidase alfa enzyme replacement therapies [recombinant human (rh) GAA] have been available to treat Pompe patients. Treatment of classic infantile-onset patients, who manifest the severest form of the disease, with alglucosidase alfa (Myozyme®) has led to extended survival and an evolving understanding of the pathophysiology and course of the disease. Moreover, such treatment has brought to light the role of the immune response in abrogating the efficacy of rhGAA in classic infantile-onset patients with severe genetic mutations. Thus, optimization of treatment for such patients includes development and utilization of strategies to prevent or eliminate immune responses, including modulating the immune system (prophylactic and therapeutic immune tolerance induction regimens) and engineering the enzyme to be less immunogenic and more effective. Future research is also critical for evaluating and mitigating novel disease-associated pathologies uncovered by prolonged survival of infantile-onset patients including development of novel therapeutics, and for protein design strategies to increase delivery of enzyme replacement therapy to critical target tissues. Such efforts would be greatly bolstered by further development of predictive animal models and biomarkers to facilitate clinical trials and patient management.",Entailment
i_969,"This method combines polymer additive manufacturing with metal casting. A polymer pattern is created using 3D printing, which is then used in a casting process similar to lost foam casting. This technique is expected to universally enhance the production of all types of metallic structures with internal features, regardless of their complexity .","Direct-metal additive manufacturing (AM) processes such as Selective Laser Melting (SLM) and Electron Beam Melting (EBM) methods are being used to fabricate complex metallic cellular structures with a laser or electron beam over a metal powder bed. Even though these processes have excellent capabilities to fabricate parts with cellular mesostructures, there exist several constraints in the processes and applications: limited selection of materials, high thermal stress by the high local energy source, poor surface finish, and anisotropic properties of parts caused by combined effects of one-dimensional (1D) energy based patterning mechanism, the deposition layer thickness, powder size, power and travel speed of laser or electron beam. In addition, manufacturing cost is still high with the Direct-metal AM processes. As an alternative for manufacturing metallic 3D cellular structures, which can overcome the disadvantages of direct-metal AM techniques, polymer AM methods may be combined with metal casting. We may call this ""Indirect AM based Casting (I AM casting)"". The objective of this study is to explore the potential of I AM Casting associated with development of a novel manufacturing process-Indirect 3D Printing based centrifugal casting which is capable of producing multifunctional metallic cellular structures with internal cooling channels having a 2mm inner diameter and 0.5mm wall thickness. We characterize polymers by making expendable patterns with a polyjet type 3D printer; e.g., modulus, strength, melting and glass transition temperatures and thermal expansion coefficients. A transient flow and heattransfer analysis of molten metal through 3D cellular network mold will be conducted. Solidification of molten metal through cellular mold during casting will be simulated with temperature dependent properties of molten metal and mold over a range of running temperatures. The volume of fluid (VOF) method will be implemented to simulate the solidification of molten metal together with a user defined function (UDF) of ANSYS/FLUENT. Finally, experimental validation will be conducted.",Misrepresentation
s_1497,Management Strategies: Resistant Cultivars: Developing and planting BLS-resistant banana cultivars is not a sustainable approach to managing the disease. Research has shown that most cultivars being tested are either not resistant to BLS or are unacceptable to consumers .,"Black leaf streak (BLS) is a devastating disease for many traditional banana cultivars. In Brazil, resistant cultivars are being studied but consumers' preference needs to be taken into account for adoption to be successful. In this work, the acceptability of six BLS-resistant hybrids, 'Vitoria', 'Maravilha', 'PA 4244', 'FHIA-18', 'Tropical' (all AAAB group) and 'Bucanero' (AAAA), was assessed in the Brazilian Northeast region and compared to BLS-susceptible commercial cultivars from the AAB group ('Prata Anã' and 'Maçã'). A hedonic scale was applied to external appearance of hands (global appearance, size, color), overall acceptance of fruits and acceptance per attribute (flavor and texture). Also, purchase intent was annotated. Data were submitted to ANOVA and Preference Mapping. 'PA 4244' presented high acceptance, both for external appearance and palatability. Flavor and texture of 'Maravilha', 'Vitoria' and 'FHIA-18' pleased consumers, but their appearance could be still improved. 'Bucanero' has low chances of adoption based on the opinion of consumers from the Brazilian northeastern region.
[6]: This study investigated the utility of inoculation of in vitro plantlets in tubes and detached leaves as reliable and rapid assays for screening Musa genotypes against Mycosphaerella fijiensis, the causal agent of black leaf streak. In the first part of the study, three types of inocula were evaluated to determine suitability for in vitro inoculation. Inoculation of in vitro plantlets with mycelial fragments resulted in significantly (P < 0.05) higher levels of disease severity and faster rates of disease progress compared with inoculations using conidial suspensions. In the detached leaf assay, amending agar medium with plant hormones significantly (P < 0.0001) aided retention of green leaf color. Leaf pieces on medium containing gibberellic acid at 5 mg/liter had about 5% chlorosis at 52 days after plating. When in vitro plantlets in tubes and detached leaves of 10 Musa genotypes with different levels of disease resistance were inoculated with M. fijiensis, there were significant (P < 0.05) differences among genotypes in leaf area infected, incubation time, and symptom evolution time. For incubation time and leaf area infected, cultivars responded depending on their level of disease resistance, with resistant genotypes Calcutta-4 and PITA-17 having significantly (P = 0.001) longer incubation times and lower infected leaf areas compared with the susceptible cultivar Agbagba and moderately resistant cultivar FHIA-23. A similar pattern in cultivar response was observed for symptom evolution time. Leaf area infected was not significantly (P = 0.2817 for two-tailed t test) different when assessed using the two assays, and infected leaf areas in both assays were strongly correlated (r = 0.88, n = 48, P < 0.0001). Although incubation times were significantly (P = 0.0062 for two-tailed t test) different between the two assays, values from the two assays were strongly correlated (r = 0.69, n = 48, P < 0.0001). These results show that these two assays are rapid and space-effective, and can reliably be used for screening Musa genotypes for resistance to black leaf streak. © 2007 The American Phytopathological Society.",Opposite meaning
s_122,"Challenges and Considerations: Cultural and Linguistic Differences: The use of epistemic modal verbs and other linguistic features can vary significantly across languages, affecting the interpretation of AI-generated texts .","This paper investigates the uses of epistemic must and its Dutch and German cognates moeten and müssen. Starting point is the observation that epistemic must occurs remarkably more often in English than its immediate counterparts in the two other languages. By means of a detailed comparison on the basis of a self-compiled English-Dutch-German translation corpus of fictional texts, this paper identifies the factors determining these frequency differences. First, it appears that English must covers a wider inferential ground than its Dutch and German counterparts, as it can also code highly subjective 'conjectural' inferences apart from the typical must-inferences based on observable evidence and general knowledge. Second, epistemic must is often used to appeal to the addressee, to invoke the addressee's sympathy among other things. Such intersubjective uses of epistemic must seem to be rare with the German and Dutch cognates. Third, general communicative preferences in English promote the use of hedging devices (like epistemic modal verbs), as they contribute to an indirect and addressee-oriented way of interaction that is more valued in English than in German. © 2012 Elsevier B.V.",Related but unverifiable
s_1663,"Plant Growth Inhibition: Trichoderma spp. inhibit plant growth by decreasing biomass and negatively affecting physiological processes such as photosynthesis. For example, Trichoderma treatments have been shown to significantly decrease the photosynthesis intensity in tomato plants .","Trichoderma spp. are effective biocontrol agents against plant pathogens and they also enhance systemic resistance to plant diseases and overall plant growth. Root colonization with Trichoderma spp. induces changes in physiological processes like photosyntesis or other metabolism processes. The objective of this study was to analyze the influence of Trichoderma spp. on the intensity of photosynthesis and on the assimilatory pigment content in tomato plants treated with 6 species of Trichoderma: T. harzianum, T. koningii, T. longibrachiatum, T. tomentosum, T. virens (c.n. T. deliquescens), T. viride and plants treated with the pathogen Botrytis cinerea alone and the pathogen followed by treatment with Trichoderma spp. The results showed that the tested strains of Trichoderma were able to significantly increase the photosynthesis intensity in the leaves of tomato plantlets. Also, the photosynthesis intensity of plantlets infected with B. cinerea followed by inoculation with T. harzianum was higher than for the non-treated plantlets (control). Differences between assimilatory pigments content of tomato plants treated with various Trichoderma species were insignificant but a large variation of the chlorophyll a content was observed between the tomato plants treated with the two tested strains of the T. harzianum (MUCL 15569 and MUCL 29416) was recorded. © 2013 University of Bucharest.
[7]: Aims: Many Trichoderma species are well-known by their ability to promote plant growth and health. However, few studies have been conducted to improve their ability. Laboratory and greenhouse experiments compared the promotion of cucumber growth by the putative mutant Trichoderma harzianum T-E5 versus the wild-type SQR-T037 and bio-organic fertilizers fortified with them. Methods: The putative mutant T-E5 was selected based on plant hormone production in liquid fermentation and then on the effects of T-E5 and SQR-T037 to promote plant growth and colonization of plant roots and rhizosphere soil of cucumber. Results: High-performance liquid chromatography analysis showed that indole acetic acid (IAA) production by T-E5 was enhanced by 30.2 % as compared with SQR-T037. T-E5 treatment statistically increased cucumber plant biomass in soil and hydroponic experiments. Based on TaqMan reverse transcriptase-polymerase chain reaction, the population of T-E5 was almost ten times higher than SQR-T037 in the soil samples at 30 days. The endophytic colonization of roots and stems by the two strains had the same dynamic tendency, but T-E5 was much greater than SQR-T037 at any sampling time. Conclusions: The putative mutant T-E5 enhanced the production of IAA and plant colonization ability, and this improvement had a great potential for further application of T-E5 in crop production. © 2012 Springer Science+Business Media Dordrecht.",Opposite meaning
s_1489,"###  ** Recommendations** -  ** Balanced Diet** :  Ensure a balanced diet with adequate levels of essential vitamins and trace minerals to support optimal growth, reproductive performance, and overall health. -  ** Organic Minerals** :  Consider using organically complexed trace minerals to improve bioavailability and reduce environmental impact  . -  ** Monitor Levels** :  Regularly monitor and adjust dietary levels of vitamins and trace minerals to avoid deficiencies and toxicities.","Supplementation of trace minerals with a large safety margin in broiler chickens has resulted in a high level of mineral excretion that ends up in the environment. Organically complexed trace minerals (organic minerals) may be able to replace the inorganic trace minerals, because the former appear to have a greater bioavailability. Therefore, a 29-d cage study that included diets with supplemental trace minerals from organic and inorganic sources based on a trace mineral deficient control diet was conducted to examine the possible response of broiler chickens to organic mineral supplements. The results showed that supplementation with 4 mg of Cu and 40 mg each of Fe, Mn, and Zn from organic sources may be sufficient for normal broiler growth to 29 d of age. It is possible to use these lower levels of organic trace minerals in broiler diets to avoid high levels of trace mineral excretion. © 2007 Poultry Science Association, Inc.",Related but unverifiable
s_1144,"Diagnosis: Serological Tests: Initial detection often relies on serological tests for specific antibodies, such as anti-DGP .","Celiac disease (CD) is an autoimmune disorder that affects genetically predisposed individuals who are sensitive to gluten and related proteins. It affects children and adults with increasing prevalence in the older age groups. Both adaptive and innate immune responses play role in CD pathogenesis which results in damage of lamina propria and deposition of intraepithelial lymphocytes. There are other proposed mechanisms of CD pathogenesis like gastrointestinal infections, intestinal microbiota, and early introduction of gluten. The diagnosis of CD is based on clinical symptoms and serological testing, though a majority of cases are asymptomatic, and small intestinal biopsies are required to confirm the diagnosis. Celiac disease is generally associated with other autoimmune diseases, and it is advisable to test these patients for diseases like type 1 diabetes mellitus, Addison's disease, thyroid diseases, inflammatory bowel disease, and autoimmune hepatitis. The patient with a new diagnosis of CD requires close follow-up after starting treatment to see symptom improvement and check dietary compliance. A newly diagnosed patient is advised to follow with a dietitian to better understand the dietary restrictions as about 20% of patients stay symptomatic even after starting treatment due to noncompliance or poor understanding of diet restrictions. The most effective treatment for CD is a gluten-free diet, but work on non-dietary therapy is in process and few medications are in the clinical trial phase.
[9]: Celiac disease is a malabsorptive disorder resulting from intolerance to gluten and leads to systemic problems due to nutritional deficiencies. Enhanced diagnostic ability through serology has led to the understanding that it is more common than previously thought and often presents in atypical and subclinical forms. Clinicians must recognize the subtle presentations that may represent celiac disease, as well as at-risk populations, so that appropriate measures can be taken to diagnose and treat the disorder.
[12]: Celiac disease is a common, chronic inflammatory disorder of the small intestine triggered by exposure to gluten in individuals with certain genetic types. This disorder affects people of any age or gender. Although often thought to be European in origin, it is now global in extent. Presentations are variable, from asymptomatic patients to severe malnutrition. Initial detection usually relies on celiac-specific serology, and confirmation often requires intestinal biopsy. There have been substantial increases in prevalence and incidence over the last 2 decades for reasons that are almost certainly environmental but for which there is no clarity as to cause.",Related but unverifiable
